method,day_index,accrued_return,spot,variance,expected_total_z,benchmark,proxy,signed_error,relative_error,benchmark_stderr
logit_accrued_d19,9,0.34524834254998377,85.52451496464187,0.0986170093358988,5.612623164948341,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_accrued_d19,9,-0.05811767578124999,113.01859932652515,0.014920180631474309,-3.782886871508731,0.22487405698300106,0.3937374779428481,0.16886342095984702,0.7509244206529877,0.0006056331739580751
logit_accrued_d19,9,0.07289662234801696,149.35137368519912,0.024525074209713376,-0.2865971546993188,8.981593002175838,9.092561740584651,0.11096873840881294,0.012355128804203239,0.005274226810896343
logit_accrued_d19,9,-0.03138523630663448,65.61597041395545,0.04031313560126209,-2.437707666372551,1.419911345849941,1.2525539347915609,-0.1673574110583802,0.11786469031853687,0.0023149171580150946
logit_accrued_d19,9,0.36,86.7099342533759,0.06626479039815057,6.043761043316653,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_accrued_d19,9,-0.16780517578124998,114.58510254122045,0.10892287044953548,-5.274267004867224,0.0,0.0,0.0,0.0,0.0
logit_accrued_d19,9,-0.006714982224052262,72.00500027627284,0.010226771007534862,-2.3522820761722287,2.2826737950669687,2.520642844433724,0.23796904936675523,0.1042501341545272,0.003692590164991009
logit_accrued_d19,9,-0.10796117109535688,95.15288428230012,0.016810273553689154,-4.760095382913829,0.003928405291325405,0.00883210255848149,0.004903697267156085,0.49036972671560847,2.8880490307542452e-05
logit_accrued_d19,9,0.29453811244025363,125.74225890565413,0.027631917908561583,5.170373408975933,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_accrued_d19,9,-0.10030517578124999,79.01613025117042,0.04542001561526789,-3.945770300858521,0.04906265913589289,0.022968282456946782,-0.026094376678946107,0.5318581817318617,0.00022666638422487345
logit_accrued_d19,9,0.047389000142696786,104.41792471879644,0.07465923376429755,-0.6930720873309126,7.045462168259646,6.806658300673431,-0.2388038675862152,0.0338947058238486,0.006048732517626071
logit_accrued_d19,9,-0.0473126348532253,137.98578806532655,0.011295508361814517,-3.966057162223663,0.2987378303819803,0.6799517630223592,0.38121393264037884,1.2760818814039745,0.0007319998651491511
logit_accrued_d19,9,0.3504542649983136,67.68003732548289,0.018567012535059737,6.3353507837758976,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_accrued_d19,9,-0.13405517578124998,89.43754926941547,0.030519560823173704,-4.926237261619575,0.0,0.0,0.0,0.0,0.0
logit_accrued_d19,9,0.01821845131224552,118.18958049403008,0.05016658393915402,-1.4154218596278567,4.3533238634314335,4.231450108491135,-0.12187375494029862,0.027995563565590936,0.005033072172386366
logit_accrued_d19,9,-0.09937689314935405,74.27004547178164,0.08246141413061389,-3.7606477064754693,0.08704273480303358,0.02558185407604251,-0.061460880726991074,0.7061000652848176,0.00035988502313568114
logit_accrued_d19,9,0.3124727071068444,98.14608728980637,0.012475932927198355,5.980227272846584,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_accrued_d19,9,-0.06655517578124999,129.69770503181056,0.020507337574016495,-3.8831713578253026,0.13831358241994068,0.23442059731781473,0.09610701489787404,0.6948487141781838,0.0004226814507273663
logit_accrued_d19,9,0.0738382349068074,81.50172299481893,0.03370897365581696,-0.1484034616636631,9.474106754524659,9.182641410077872,-0.2914653444467863,0.030764414207976685,0.006019810596271302
logit_accrued_d19,9,-0.037891186088591725,107.7025760319254,0.05540918711789708,-2.6219723433618713,1.0996898652462774,0.9959150839773291,-0.10377478126894835,0.09436731623029718,0.0019305956868765374
logit_accrued_d19,9,0.36,142.3263761509689,0.09107895269710561,6.147913129732287,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_accrued_d19,9,-0.15093017578124998,69.80903312838211,0.013779716451730248,-5.748371839001371,0.0,0.0,0.0,0.0,0.0
logit_accrued_d19,9,0.004825354293480001,92.25096626120077,0.022650434127760213,-1.8374547028501638,3.197858298062582,3.2498693365587275,0.052011038496145634,0.016264334954321287,0.004372210579025752
logit_accrued_d19,9,-0.10189880734014217,121.90744370394688,0.03723169253686525,-4.306574436365516,0.01643184732151249,0.018829461720323307,0.002397614398810817,0.14591265071407233,9.295703648444392e-05
logit_accrued_d19,9,0.32056387768105266,76.60634168760866,0.0611996627234951,5.185889790429378,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_accrued_d19,9,-0.08343017578124999,101.23344681512839,0.10059705756758222,-3.450379356744318,0.2023630696943292,0.08059183104916648,-0.12177123864516273,0.6017463504042463,0.0007042786266680363
logit_z_d19,9,0.09000000000000002,65.0,0.01,0.14323346356605918,10.826812099316083,10.780828673249802,-0.045983426066280586,0.004247180577668408,0.005459099505332683
logit_z_d19,9,0.09000000000000002,65.0,0.04,0.22630373086097666,11.105441119220231,11.115292482652746,0.00985136343251547,0.0008870753828468529,0.006153868941449456
logit_z_d19,9,0.09000000000000002,65.0,0.12,0.23686132671552276,11.16082856004975,11.157739499339023,-0.0030890607107263435,0.00027677700576672723,0.006564285402934705
logit_z_d19,9,0.09000000000000002,100.0,0.01,0.10508365266456351,10.644008949845245,10.62679541942512,-0.017213530420125522,0.0016172036777905745,0.005090518347416952
logit_z_d19,9,0.09000000000000002,100.0,0.04,0.21174357404714944,11.030223315986197,11.0567362633049,0.026512947318703795,0.0024036636937602484,0.005919882376156073
logit_z_d19,9,0.09000000000000002,100.0,0.12,0.23825074094595422,11.201966646110677,11.163324993724535,-0.0386416523861417,0.003449541817691279,0.006434324398443952
logit_z_d19,9,0.09000000000000002,150.0,0.01,0.05173646085856944,10.376590437543017,10.410723679800832,0.034133242257814445,0.0032894468046381293,0.004632797600282207
logit_z_d19,9,0.09000000000000002,150.0,0.04,0.1860715307365286,10.82569186220201,10.95343265843123,0.12774079622922052,0.011799781284670454,0.0056234261886249125
logit_z_d19,9,0.09000000000000002,150.0,0.12,0.2328219629945744,11.080639526757004,11.141500255373602,0.06086072861659808,0.005492528519643156,0.00626374389004898
logit_z_d19,9,0.05486450343820978,71.02061345891721,0.05431857009961997,-0.5247749965838008,7.731444872965037,7.988950208760576,0.257505335795539,0.033306237065205226,0.006252046602523069
logit_z_d19,9,-0.06192002878431828,93.85204066641967,0.08928624897800999,-2.9955759423756216,0.4811961693849367,0.6679900970141381,0.18679392762920144,0.3881866471795916,0.0013373058714211056
logit_z_d19,9,0.33605274971603705,124.02322520554554,0.01350849079311675,6.888842457460039,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_z_d19,9,-0.12561767578125,77.93589364705592,0.02220460645520226,-4.836741837294379,0.0,0.0,0.0,0.0,0.0
logit_z_d19,9,0.024966798536878585,102.99041790406926,0.03649886248444871,-1.2861838093812936,4.894159206342023,4.988476853806488,0.09431764746446536,0.019271471051093975,0.005160873989692054
logit_z_d19,9,-0.08542663197678611,136.0993719798774,0.05999507198411021,-3.7539477429601424,0.10337785237602534,0.121780768468349,0.018402916092323654,0.17801604182475286,0.0003898416438960097
logit_z_d19,9,0.34524834254998377,85.52451496464187,0.0986170093358988,5.612623164948341,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_z_d19,9,-0.05811767578124999,113.01859932652515,0.014920180631474309,-3.782886871508731,0.22487405698300106,0.11226271248681151,-0.11261134449618955,0.5007751716984508,0.0006056331739580751
logit_z_d19,9,0.07289662234801696,149.35137368519912,0.024525074209713376,-0.2865971546993188,8.981593002175838,9.009211582038308,0.027618579862469517,0.0030750201947225587,0.005274226810896343
logit_z_d19,9,-0.03138523630663448,65.61597041395545,0.04031313560126209,-2.437707666372551,1.419911345849941,1.4934013705481755,0.0734900246982344,0.05175676982441759,0.0023149171580150946
logit_z_d19,9,0.36,86.7099342533759,0.06626479039815057,6.043761043316653,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_z_d19,9,-0.16780517578124998,114.58510254122045,0.10892287044953548,-5.274267004867224,0.0,0.0,0.0,0.0,0.0
logit_z_d19,9,-0.006714982224052262,72.00500027627284,0.010226771007534862,-2.3522820761722287,2.2826737950669687,1.6842172415869532,-0.5984565534800155,0.26217348916578687,0.003692590164991009
logit_z_d19,9,-0.10796117109535688,95.15288428230012,0.016810273553689154,-4.760095382913829,0.003928405291325405,0.006363015446703677,0.002434610155378272,0.2434610155378272,2.8880490307542452e-05
logit_z_d19,9,0.29453811244025363,125.74225890565413,0.027631917908561583,5.170373408975933,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_z_d19,9,-0.10030517578124999,79.01613025117042,0.04542001561526789,-3.945770300858521,0.04906265913589289,0.0715355497460264,0.02247289061013351,0.4580446923573484,0.00022666638422487345
logit_z_d19,9,0.047389000142696786,104.41792471879644,0.07465923376429755,-0.6930720873309126,7.045462168259646,7.268829497797352,0.2233673295377061,0.03170371569717502,0.006048732517626071
logit_z_d19,9,-0.0473126348532253,137.98578806532655,0.011295508361814517,-3.966057162223663,0.2987378303819803,0.06772868411736259,-0.23100914626461772,0.7732838722475774,0.0007319998651491511
logit_z_d19,9,0.3504542649983136,67.68003732548289,0.018567012535059737,6.3353507837758976,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_z_d19,9,-0.13405517578124998,89.43754926941547,0.030519560823173704,-4.926237261619575,0.0,0.0,0.0,0.0,0.0
logit_z_d19,9,0.01821845131224552,118.18958049403008,0.05016658393915402,-1.4154218596278567,4.3533238634314335,4.553874234532877,0.20055037110144358,0.046068332472595584,0.005033072172386366
logit_z_d19,9,-0.09937689314935405,74.27004547178164,0.08246141413061389,-3.7606477064754693,0.08704273480303358,0.11950710179689779,0.03246436699386421,0.37297043880028424,0.00035988502313568114
logit_z_d19,9,0.3124727071068444,98.14608728980637,0.012475932927198355,5.980227272846584,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_z_d19,9,-0.06655517578124999,129.69770503181056,0.020507337574016495,-3.8831713578253026,0.13831358241994068,0.08487501399668503,-0.05343856842325566,0.38635806757580893,0.0004226814507273663
logit_z_d19,9,0.0738382349068074,81.50172299481893,0.03370897365581696,-0.1484034616636631,9.474106754524659,9.589324139822134,0.11521738529747516,0.01216129269838019,0.006019810596271302
logit_z_d19,9,-0.037891186088591725,107.7025760319254,0.05540918711789708,-2.6219723433618713,1.0996898652462774,1.149432287582516,0.0497424223362386,0.04523313700367576,0.0019305956868765374
logit_z_d19,9,0.36,142.3263761509689,0.09107895269710561,6.147913129732287,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_z_d19,9,-0.15093017578124998,69.80903312838211,0.013779716451730248,-5.748371839001371,0.0,0.0,0.0,0.0,0.0
logit_z_d19,9,0.004825354293480001,92.25096626120077,0.022650434127760213,-1.8374547028501638,3.197858298062582,3.1782599638634244,-0.019598334199157463,0.006128581185423722,0.004372210579025752
logit_z_d19,9,-0.10189880734014217,121.90744370394688,0.03723169253686525,-4.306574436365516,0.01643184732151249,0.02702471618137289,0.0105928688598604,0.6446547763374281,9.295703648444392e-05
logit_z_d19,9,0.32056387768105266,76.60634168760866,0.0611996627234951,5.185889790429378,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_z_d19,9,-0.08343017578124999,101.23344681512839,0.10059705756758222,-3.450379356744318,0.2023630696943292,0.2750175263118227,0.07265445661749348,0.35903021597388557,0.0007042786266680363
logit_slv_anisotropic_d19,9,0.09000000000000002,65.0,0.01,0.14323346356605918,10.826812099316083,10.870544893640552,0.04373279432446964,0.004039304822444659,0.005459099505332683
logit_slv_anisotropic_d19,9,0.09000000000000002,65.0,0.04,0.22630373086097666,11.105441119220231,11.108498261422211,0.0030571422019800565,0.00027528327503254673,0.006153868941449456
logit_slv_anisotropic_d19,9,0.09000000000000002,65.0,0.12,0.23686132671552276,11.16082856004975,11.011234102118491,-0.1495944579312578,0.013403526192197956,0.006564285402934705
logit_slv_anisotropic_d19,9,0.09000000000000002,100.0,0.01,0.10508365266456351,10.644008949845245,10.686353511684363,0.04234456183911739,0.003978253122356971,0.005090518347416952
logit_slv_anisotropic_d19,9,0.09000000000000002,100.0,0.04,0.21174357404714944,11.030223315986197,11.037531683266888,0.007308367280691286,0.0006625765473033721,0.005919882376156073
logit_slv_anisotropic_d19,9,0.09000000000000002,100.0,0.12,0.23825074094595422,11.201966646110677,11.113941034159,-0.08802561195167691,0.007858049816836351,0.006434324398443952
logit_slv_anisotropic_d19,9,0.09000000000000002,150.0,0.01,0.05173646085856944,10.376590437543017,10.443870663423882,0.06728022588086446,0.0064838471062172096,0.004632797600282207
logit_slv_anisotropic_d19,9,0.09000000000000002,150.0,0.04,0.1860715307365286,10.82569186220201,10.808207617700134,-0.017484244501876134,0.0016150694777229448,0.0056234261886249125
logit_slv_anisotropic_d19,9,0.09000000000000002,150.0,0.12,0.2328219629945744,11.080639526757004,11.009536602052966,-0.07110292470403756,0.006416861096540645,0.00626374389004898
logit_slv_anisotropic_d19,9,0.05486450343820978,71.02061345891721,0.05431857009961997,-0.5247749965838008,7.731444872965037,7.771604190104433,0.04015931713939569,0.005194283578199329,0.006252046602523069
logit_slv_anisotropic_d19,9,-0.06192002878431828,93.85204066641967,0.08928624897800999,-2.9955759423756216,0.4811961693849367,0.505580629826463,0.024384460441526312,0.05067467696738826,0.0013373058714211056
logit_slv_anisotropic_d19,9,0.33605274971603705,124.02322520554554,0.01350849079311675,6.888842457460039,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_slv_anisotropic_d19,9,-0.12561767578125,77.93589364705592,0.02220460645520226,-4.836741837294379,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,9,0.024966798536878585,102.99041790406926,0.03649886248444871,-1.2861838093812936,4.894159206342023,4.874740222984593,-0.019418983357430086,0.00396778742552271,0.005160873989692054
logit_slv_anisotropic_d19,9,-0.08542663197678611,136.0993719798774,0.05999507198411021,-3.7539477429601424,0.10337785237602534,0.10634201036033439,0.002964157984309046,0.028673046655363413,0.0003898416438960097
logit_slv_anisotropic_d19,9,0.34524834254998377,85.52451496464187,0.0986170093358988,5.612623164948341,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_slv_anisotropic_d19,9,-0.05811767578124999,113.01859932652515,0.014920180631474309,-3.782886871508731,0.22487405698300106,0.22038389329314625,-0.004490163689854804,0.01996745978658725,0.0006056331739580751
logit_slv_anisotropic_d19,9,0.07289662234801696,149.35137368519912,0.024525074209713376,-0.2865971546993188,8.981593002175838,8.926726998532079,-0.0548660036437596,0.006108716307949828,0.005274226810896343
logit_slv_anisotropic_d19,9,-0.03138523630663448,65.61597041395545,0.04031313560126209,-2.437707666372551,1.419911345849941,1.4189032720600963,-0.001008073789844799,0.0007099554439022942,0.0023149171580150946
logit_slv_anisotropic_d19,9,0.36,86.7099342533759,0.06626479039815057,6.043761043316653,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_slv_anisotropic_d19,9,-0.16780517578124998,114.58510254122045,0.10892287044953548,-5.274267004867224,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,9,-0.006714982224052262,72.00500027627284,0.010226771007534862,-2.3522820761722287,2.2826737950669687,2.2664291296923778,-0.016244665374590905,0.007116507584087074,0.003692590164991009
logit_slv_anisotropic_d19,9,-0.10796117109535688,95.15288428230012,0.016810273553689154,-4.760095382913829,0.003928405291325405,0.003975820593475425,4.741530215001972e-05,0.004741530215001972,2.8880490307542452e-05
logit_slv_anisotropic_d19,9,0.29453811244025363,125.74225890565413,0.027631917908561583,5.170373408975933,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_slv_anisotropic_d19,9,-0.10030517578124999,79.01613025117042,0.04542001561526789,-3.945770300858521,0.04906265913589289,0.05005348616578987,0.0009908270298969804,0.02019513510575538,0.00022666638422487345
logit_slv_anisotropic_d19,9,0.047389000142696786,104.41792471879644,0.07465923376429755,-0.6930720873309126,7.045462168259646,7.068176395361107,0.02271422710146087,0.003223951326257946,0.006048732517626071
logit_slv_anisotropic_d19,9,-0.0473126348532253,137.98578806532655,0.011295508361814517,-3.966057162223663,0.2987378303819803,0.31301277224382096,0.01427494186184064,0.04778417866792439,0.0007319998651491511
logit_slv_anisotropic_d19,9,0.3504542649983136,67.68003732548289,0.018567012535059737,6.3353507837758976,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_slv_anisotropic_d19,9,-0.13405517578124998,89.43754926941547,0.030519560823173704,-4.926237261619575,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,9,0.01821845131224552,118.18958049403008,0.05016658393915402,-1.4154218596278567,4.3533238634314335,4.315582404554293,-0.03774145887714031,0.008669572965653708,0.005033072172386366
logit_slv_anisotropic_d19,9,-0.09937689314935405,74.27004547178164,0.08246141413061389,-3.7606477064754693,0.08704273480303358,0.08606813097809611,-0.00097460382493747,0.011196842874283214,0.00035988502313568114
logit_slv_anisotropic_d19,9,0.3124727071068444,98.14608728980637,0.012475932927198355,5.980227272846584,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_slv_anisotropic_d19,9,-0.06655517578124999,129.69770503181056,0.020507337574016495,-3.8831713578253026,0.13831358241994068,0.136792682783084,-0.0015208996368566707,0.010996025193238017,0.0004226814507273663
logit_slv_anisotropic_d19,9,0.0738382349068074,81.50172299481893,0.03370897365581696,-0.1484034616636631,9.474106754524659,9.480042906388928,0.005936151864268879,0.0006265658618881282,0.006019810596271302
logit_slv_anisotropic_d19,9,-0.037891186088591725,107.7025760319254,0.05540918711789708,-2.6219723433618713,1.0996898652462774,1.087039082273097,-0.012650782973180341,0.011503955226819497,0.0019305956868765374
logit_slv_anisotropic_d19,9,0.36,142.3263761509689,0.09107895269710561,6.147913129732287,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_slv_anisotropic_d19,9,-0.15093017578124998,69.80903312838211,0.013779716451730248,-5.748371839001371,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,9,0.004825354293480001,92.25096626120077,0.022650434127760213,-1.8374547028501638,3.197858298062582,3.204267511528288,0.0064092134657061095,0.002004220596512711,0.004372210579025752
logit_slv_anisotropic_d19,9,-0.10189880734014217,121.90744370394688,0.03723169253686525,-4.306574436365516,0.01643184732151249,0.016337174269881637,-9.467305163085235e-05,0.005761558623229591,9.295703648444392e-05
logit_slv_anisotropic_d19,9,0.32056387768105266,76.60634168760866,0.0611996627234951,5.185889790429378,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_slv_anisotropic_d19,9,-0.08343017578124999,101.23344681512839,0.10059705756758222,-3.450379356744318,0.2023630696943292,0.19924771392024637,-0.0031153557740828397,0.015394882963520002,0.0007042786266680363
logit_slv_local_quadratic,9,0.09000000000000002,65.0,0.01,0.14323346356605918,10.826812099316083,10.679368217454718,-0.14744388186136526,0.01361840221376698,0.005459099505332683
logit_slv_local_quadratic,9,0.09000000000000002,65.0,0.04,0.22630373086097666,11.105441119220231,11.00170840217482,-0.10373271704541054,0.009340711092140222,0.006153868941449456
logit_slv_local_quadratic,9,0.09000000000000002,65.0,0.12,0.23686132671552276,11.16082856004975,11.109733452927031,-0.05109510712271792,0.0045780747233779,0.006564285402934705
logit_slv_local_quadratic,9,0.09000000000000002,100.0,0.01,0.10508365266456351,10.644008949845245,10.643247489844574,-0.0007614600006711214,7.153883506291043e-05,0.005090518347416952
logit_slv_local_quadratic,9,0.09000000000000002,100.0,0.04,0.21174357404714944,11.030223315986197,10.99914756165186,-0.031075754334336736,0.00281732775884042,0.005919882376156073
logit_slv_local_quadratic,9,0.09000000000000002,100.0,0.12,0.23825074094595422,11.201966646110677,10.980584559278617,-0.22138208683205995,0.019762787537751136,0.006434324398443952
logit_slv_local_quadratic,9,0.09000000000000002,150.0,0.01,0.05173646085856944,10.376590437543017,11.681308989256431,1.3047185517134139,0.1257367301491324,0.004632797600282207
logit_slv_local_quadratic,9,0.09000000000000002,150.0,0.04,0.1860715307365286,10.82569186220201,10.825197851096087,-0.0004940111059230645,4.5633213305092144e-05,0.0056234261886249125
logit_slv_local_quadratic,9,0.09000000000000002,150.0,0.12,0.2328219629945744,11.080639526757004,11.944524322584163,0.8638847958271594,0.07796344188808699,0.00626374389004898
logit_slv_local_quadratic,9,0.05486450343820978,71.02061345891721,0.05431857009961997,-0.5247749965838008,7.731444872965037,7.588075191118578,-0.14336968184645915,0.01854371132461769,0.006252046602523069
logit_slv_local_quadratic,9,-0.06192002878431828,93.85204066641967,0.08928624897800999,-2.9955759423756216,0.4811961693849367,0.45047732862758244,-0.03071884075735426,0.06383849812565835,0.0013373058714211056
logit_slv_local_quadratic,9,0.33605274971603705,124.02322520554554,0.01350849079311675,6.888842457460039,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_slv_local_quadratic,9,-0.12561767578125,77.93589364705592,0.02220460645520226,-4.836741837294379,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,9,0.024966798536878585,102.99041790406926,0.03649886248444871,-1.2861838093812936,4.894159206342023,4.995460915101496,0.10130170875947364,0.020698490688288877,0.005160873989692054
logit_slv_local_quadratic,9,-0.08542663197678611,136.0993719798774,0.05999507198411021,-3.7539477429601424,0.10337785237602534,0.09898806147161121,-0.0043897909044141314,0.04246355291312069,0.0003898416438960097
logit_slv_local_quadratic,9,0.34524834254998377,85.52451496464187,0.0986170093358988,5.612623164948341,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_slv_local_quadratic,9,-0.05811767578124999,113.01859932652515,0.014920180631474309,-3.782886871508731,0.22487405698300106,0.18363157516709783,-0.04124248181590323,0.18340257817744127,0.0006056331739580751
logit_slv_local_quadratic,9,0.07289662234801696,149.35137368519912,0.024525074209713376,-0.2865971546993188,8.981593002175838,8.973743891967166,-0.007849110208672627,0.0008739106978874615,0.005274226810896343
logit_slv_local_quadratic,9,-0.03138523630663448,65.61597041395545,0.04031313560126209,-2.437707666372551,1.419911345849941,1.2966172005441128,-0.12329414530582827,0.08683228404800579,0.0023149171580150946
logit_slv_local_quadratic,9,0.36,86.7099342533759,0.06626479039815057,6.043761043316653,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_slv_local_quadratic,9,-0.16780517578124998,114.58510254122045,0.10892287044953548,-5.274267004867224,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,9,-0.006714982224052262,72.00500027627284,0.010226771007534862,-2.3522820761722287,2.2826737950669687,2.137529850007127,-0.14514394505984152,0.06358505773952836,0.003692590164991009
logit_slv_local_quadratic,9,-0.10796117109535688,95.15288428230012,0.016810273553689154,-4.760095382913829,0.003928405291325405,0.005504631082004807,0.0015762257906794018,0.1576225790679402,2.8880490307542452e-05
logit_slv_local_quadratic,9,0.29453811244025363,125.74225890565413,0.027631917908561583,5.170373408975933,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_slv_local_quadratic,9,-0.10030517578124999,79.01613025117042,0.04542001561526789,-3.945770300858521,0.04906265913589289,0.04591556939135293,-0.003147089744539956,0.06414429629309741,0.00022666638422487345
logit_slv_local_quadratic,9,0.047389000142696786,104.41792471879644,0.07465923376429755,-0.6930720873309126,7.045462168259646,7.239799414174585,0.19433724591493906,0.027583321189409468,0.006048732517626071
logit_slv_local_quadratic,9,-0.0473126348532253,137.98578806532655,0.011295508361814517,-3.966057162223663,0.2987378303819803,0.22142620519845993,-0.07731162518352039,0.258794224637255,0.0007319998651491511
logit_slv_local_quadratic,9,0.3504542649983136,67.68003732548289,0.018567012535059737,6.3353507837758976,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_slv_local_quadratic,9,-0.13405517578124998,89.43754926941547,0.030519560823173704,-4.926237261619575,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,9,0.01821845131224552,118.18958049403008,0.05016658393915402,-1.4154218596278567,4.3533238634314335,4.388493685536568,0.03516982210513486,0.008078843478787918,0.005033072172386366
logit_slv_local_quadratic,9,-0.09937689314935405,74.27004547178164,0.08246141413061389,-3.7606477064754693,0.08704273480303358,0.07126809734329213,-0.015774637459741447,0.18122865159783186,0.00035988502313568114
logit_slv_local_quadratic,9,0.3124727071068444,98.14608728980637,0.012475932927198355,5.980227272846584,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_slv_local_quadratic,9,-0.06655517578124999,129.69770503181056,0.020507337574016495,-3.8831713578253026,0.13831358241994068,0.11623275996403046,-0.022080822455910226,0.15964319678214647,0.0004226814507273663
logit_slv_local_quadratic,9,0.0738382349068074,81.50172299481893,0.03370897365581696,-0.1484034616636631,9.474106754524659,9.360130714278506,-0.11397604024615227,0.012030267675812225,0.006019810596271302
logit_slv_local_quadratic,9,-0.037891186088591725,107.7025760319254,0.05540918711789708,-2.6219723433618713,1.0996898652462774,0.9837400156426256,-0.11594984960365184,0.10543868163928626,0.0019305956868765374
logit_slv_local_quadratic,9,0.36,142.3263761509689,0.09107895269710561,6.147913129732287,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_slv_local_quadratic,9,-0.15093017578124998,69.80903312838211,0.013779716451730248,-5.748371839001371,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,9,0.004825354293480001,92.25096626120077,0.022650434127760213,-1.8374547028501638,3.197858298062582,3.3791055190303436,0.1812472209677618,0.056677689901885334,0.004372210579025752
logit_slv_local_quadratic,9,-0.10189880734014217,121.90744370394688,0.03723169253686525,-4.306574436365516,0.01643184732151249,0.01868873593452111,0.0022568886130086216,0.13734844103948768,9.295703648444392e-05
logit_slv_local_quadratic,9,0.32056387768105266,76.60634168760866,0.0611996627234951,5.185889790429378,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_slv_local_quadratic,9,-0.08343017578124999,101.23344681512839,0.10059705756758222,-3.450379356744318,0.2023630696943292,0.16597457440647445,-0.03638849528785476,0.1798178656946637,0.0007042786266680363
adaptive_hybrid,9,0.09000000000000002,65.0,0.01,0.14323346356605918,10.826812099316083,10.870544893640552,0.04373279432446964,0.004039304822444659,0.005459099505332683
adaptive_hybrid,9,0.09000000000000002,65.0,0.04,0.22630373086097666,11.105441119220231,11.108498261422211,0.0030571422019800565,0.00027528327503254673,0.006153868941449456
adaptive_hybrid,9,0.09000000000000002,65.0,0.12,0.23686132671552276,11.16082856004975,11.011234102118491,-0.1495944579312578,0.013403526192197956,0.006564285402934705
adaptive_hybrid,9,0.09000000000000002,100.0,0.01,0.10508365266456351,10.644008949845245,10.686353511684363,0.04234456183911739,0.003978253122356971,0.005090518347416952
adaptive_hybrid,9,0.09000000000000002,100.0,0.04,0.21174357404714944,11.030223315986197,11.037531683266888,0.007308367280691286,0.0006625765473033721,0.005919882376156073
adaptive_hybrid,9,0.09000000000000002,100.0,0.12,0.23825074094595422,11.201966646110677,11.113941034159,-0.08802561195167691,0.007858049816836351,0.006434324398443952
adaptive_hybrid,9,0.09000000000000002,150.0,0.01,0.05173646085856944,10.376590437543017,10.443870663423882,0.06728022588086446,0.0064838471062172096,0.004632797600282207
adaptive_hybrid,9,0.09000000000000002,150.0,0.04,0.1860715307365286,10.82569186220201,10.808207617700134,-0.017484244501876134,0.0016150694777229448,0.0056234261886249125
adaptive_hybrid,9,0.09000000000000002,150.0,0.12,0.2328219629945744,11.080639526757004,11.009536602052966,-0.07110292470403756,0.006416861096540645,0.00626374389004898
adaptive_hybrid,9,0.05486450343820978,71.02061345891721,0.05431857009961997,-0.5247749965838008,7.731444872965037,7.771604190104433,0.04015931713939569,0.005194283578199329,0.006252046602523069
adaptive_hybrid,9,-0.06192002878431828,93.85204066641967,0.08928624897800999,-2.9955759423756216,0.4811961693849367,0.505580629826463,0.024384460441526312,0.05067467696738826,0.0013373058714211056
adaptive_hybrid,9,0.33605274971603705,124.02322520554554,0.01350849079311675,6.888842457460039,19.751556009877632,19.751556009877632,0.0,0.0,0.0
