method,day_index,remaining_fixings_after_today,spot,running_sum_before,running_average_before,adjusted_strike,adjusted_d1,linear_baseline,benchmark,proxy,signed_error,abs_error,relative_error,benchmark_stderr
raw_2d_log_chebyshev,3,8,143.18111888227,405.0,135.0,81.47736013971625,3.518684465017369,40.80528854012348,40.804691558835614,41.99361410494565,1.1889225461100352,1.1889225461100352,0.029136908053716014,0.0002966071157752085
raw_2d_log_chebyshev,3,8,163.34725650777148,405.0,135.0,78.95659293652857,4.475499350915655,55.550125987232725,55.54977644893571,53.608286195119106,-1.9414902538166032,1.9414902538166032,0.03495046025255068,0.0003392762552822189
forward_grid_2d_log_chebyshev,3,8,56.92500822967457,195.0,65.0,118.50937397129069,-4.085901314721605,0.0,7.93173209774543e-11,1.259061430127729e-10,4.658882203531859e-11,4.658882203531859e-11,4.658882203531859e-09,1.385357381715914e-12
forward_grid_2d_log_chebyshev,3,8,64.94252869084882,195.0,65.0,117.5071839136439,-3.263551008181466,0.0,1.2458980451148803e-07,1.125973070224972e-07,-1.1992497488990832e-08,1.1992497488990832e-08,1.1992497488990833e-06,4.708806614855874e-10
forward_grid_2d_log_chebyshev,3,8,74.08926522672252,195.0,65.0,116.36384184665968,-2.4336665446231125,0.0,5.816060102425e-05,6.300042535195624e-05,4.839824327706239e-06,4.839824327706239e-06,0.00048398243277062385,7.71435064132982e-08
forward_grid_2d_log_chebyshev,3,8,84.52426064230438,195.0,65.0,115.05946741971195,-1.595016128725556,0.0,0.007652047231285893,0.007391568688798113,-0.00026047854248778014,0.00026047854248778014,0.026047854248778014,4.493620182654629e-06
forward_grid_2d_log_chebyshev,3,8,96.42895789647244,195.0,65.0,113.57138026294095,-0.7461358270064229,0.0,0.27714305955559,0.27681409985775246,-0.00032895969783752754,0.00032895969783752754,0.0011869671149803557,4.7365765194634765e-05
forward_grid_2d_log_chebyshev,3,8,110.01035501925152,195.0,65.0,111.87370562259356,0.1147247997359161,0.0,2.928966410333475,2.9600090649950808,0.031042654661605606,0.031042654661605606,0.010598501420871969,0.0001276789109973173
forward_grid_2d_log_chebyshev,3,8,125.5046043788521,195.0,65.0,109.9369244526435,0.9896735935317688,11.005716581999748,11.332803851584423,10.907330873961904,-0.425472977622519,0.425472977622519,0.03754348731298603,0.00022915297758057936
forward_grid_2d_log_chebyshev,3,8,143.18111888227,195.0,65.0,107.72736013971625,1.8812697027186016,23.930220908240813,23.937371317115627,27.501198127873174,3.563826810757547,3.563826810757547,0.14888129375381123,0.00029487658317098255
forward_grid_2d_log_chebyshev,3,8,163.34725650777148,195.0,65.0,105.20659293652857,2.7926501514339446,38.675058355350046,38.674867169750854,39.75815056536013,1.0832833956092784,1.0832833956092784,0.028010009468282214,0.0003402414955379923
forward_grid_2d_log_chebyshev,3,8,56.92500822967457,220.2612062757128,73.42040209190426,115.35172318682659,-3.92756378732322,0.0,3.498140130782777e-10,4.777186635198008e-10,1.2790465044152303e-10,1.2790465044152303e-10,1.2790465044152304e-08,4.431991811031463e-12
forward_grid_2d_log_chebyshev,3,8,64.94252869084882,220.2612062757128,73.42040209190426,114.3495331291798,-3.1038444987821032,0.0,4.379478135531912e-07,4.021738443288981e-07,-3.5773969224293113e-08,3.5773969224293113e-08,3.5773969224293113e-06,1.3001586975137873e-09
forward_grid_2d_log_chebyshev,3,8,74.08926522672252,220.2612062757128,73.42040209190426,113.20619106219559,-2.272369042801748,0.0,0.00016090716488364947,0.00017516508140219376,1.4257916518544295e-05,1.4257916518544295e-05,0.0014257916518544294,1.849119997971674e-07
forward_grid_2d_log_chebyshev,3,8,84.52426064230438,220.2612062757128,73.42040209190426,111.90181663524785,-1.4318643957985395,0.0,0.016488677275834102,0.0161623687654628,-0.0003263085103713016,0.0003263085103713016,0.01978985366215768,7.814538913931518e-06
forward_grid_2d_log_chebyshev,3,8,96.42895789647244,220.2612062757128,73.42040209190426,110.41372947847685,-0.5808159503058398,0.0,0.4671264048354295,0.46605836472549306,-0.0010680401099364412,0.0010680401099364412,0.0022864049192695838,6.086596689910138e-05
forward_grid_2d_log_chebyshev,3,8,110.01035501925152,220.2612062757128,73.42040209190426,108.71605483812947,0.2825896487614133,1.70674151066936,3.9673523872000187,4.058427864700152,0.09107547750013367,0.09107547750013367,0.022956235950699278,0.0001449635011547153
forward_grid_2d_log_chebyshev,3,8,125.5046043788521,220.2612062757128,73.42040209190426,106.7792736681794,1.160539262064839,13.035643078978781,13.207809348913896,12.586215081559034,-0.6215942673548618,0.6215942673548618,0.0470626317305206,0.00023774907740287666
forward_grid_2d_log_chebyshev,3,8,143.18111888227,220.2612062757128,73.42040209190426,104.56970935525216,2.0556925923527865,25.960147405219818,25.962591255996724,30.040527082046584,4.07793582604986,4.07793582604986,0.15706967713047348,0.0002976798138394063
forward_grid_2d_log_chebyshev,3,8,163.34725650777148,220.2612062757128,73.42040209190426,102.04894215206447,2.971316563388512,40.70498485232907,40.7053434828556,38.501295428185074,-2.2040480546705226,2.2040480546705226,0.05414640600192529,0.0003419894840090689
forward_grid_2d_log_chebyshev,3,8,56.92500822967457,248.79486661554927,82.93162220518309,111.78501564434703,-3.7434157207735983,0.0,1.868623905860056e-09,2.0578946194972534e-09,1.8927071363719729e-10,1.8927071363719729e-10,1.8927071363719727e-08,1.623746714055822e-11
forward_grid_2d_log_chebyshev,3,8,64.94252869084882,248.79486661554927,82.93162220518309,110.78282558670024,-2.9180566669544725,0.0,1.7852187332357222e-06,1.65486357105245e-06,-1.3035516218327213e-07,1.3035516218327213e-07,1.3035516218327212e-05,4.083855368658362e-09
forward_grid_2d_log_chebyshev,3,8,74.08926522672252,248.79486661554927,82.93162220518309,109.63948351971602,-2.084674464122722,0.0,0.0004934467737991273,0.0005348224646363484,4.137569083722105e-05,4.137569083722105e-05,0.0041375690837221046,4.89655245257355e-07
forward_grid_2d_log_chebyshev,3,8,84.52426064230438,248.79486661554927,82.93162220518309,108.33510909276829,-1.2419461520914579,0.0,0.03790064737122493,0.037447715412151264,-0.0004529319590736644,0.0004529319590736644,0.01195050719417371,1.3903861614487677e-05
forward_grid_2d_log_chebyshev,3,8,96.42895789647244,248.79486661554927,82.93162220518309,106.84702193599729,-0.38829562275136836,0.0,0.808776685763477,0.8099775593947705,0.0012008736312933976,0.0012008736312933976,0.0014848024830980198,7.604821266359423e-05
forward_grid_2d_log_chebyshev,3,8,110.01035501925152,248.79486661554927,82.93162220518309,105.1493472956499,0.47816701142612134,3.999634120287981,5.398191256287997,5.482871127613905,0.08467987132590782,0.08467987132590782,0.01568671195694851,0.0001748589685397787
forward_grid_2d_log_chebyshev,3,8,125.5046043788521,248.79486661554927,82.93162220518309,103.21256612569982,1.359724981732183,15.328535688597388,15.403323644631815,14.932842756764254,-0.47048088786756104,0.47048088786756104,0.03054411494051334,0.0002464043161327522
forward_grid_2d_log_chebyshev,3,8,143.18111888227,248.79486661554927,82.93162220518309,101.0030018127726,2.2591609920729625,28.253040014838426,28.253532896385703,31.88611538426123,3.6325824878755277,3.6325824878755277,0.1285709118642724,0.0002979078348456272
forward_grid_2d_log_chebyshev,3,8,163.34725650777148,248.79486661554927,82.93162220518309,98.4822346095849,3.1799014078465437,42.997877461947674,42.99807863337481,37.18649785573521,-5.811580777639598,5.811580777639598,0.1351590806461917,0.00034309181001048264
forward_grid_2d_log_chebyshev,3,8,56.92500822967457,281.0249099279279,93.67496997597597,107.7562602302997,-3.528209498330472,0.0,1.2238590382032873e-08,1.1051198548575445e-08,-1.1873918334574277e-09,1.1873918334574277e-09,1.1873918334574276e-07,7.235118127405825e-11
forward_grid_2d_log_chebyshev,3,8,64.94252869084882,281.0249099279279,93.67496997597597,106.75407017265292,-2.7008670876990335,0.0,8.48136255359578e-06,7.91090931113191e-06,-5.704532424638694e-07,5.704532424638694e-07,5.704532424638694e-05,1.4893709004481179e-08
forward_grid_2d_log_chebyshev,3,8,74.08926522672252,281.0249099279279,93.67496997597597,105.6107281056687,-1.8651770619239665,0.0,0.0016792959668954746,0.0018103984134520445,0.00013110244655656984,0.00013110244655656984,0.013110244655656984,1.3433796338089735e-06
forward_grid_2d_log_chebyshev,3,8,84.52426064230438,281.0249099279279,93.67496997597597,104.30635367872097,-1.019755249618338,0.0,0.09206218729714231,0.0909622063101674,-0.0010999809869749189,0.0010999809869749189,0.011948238677238805,2.4298141977276534e-05
forward_grid_2d_log_chebyshev,3,8,96.42895789647244,281.0249099279279,93.67496997597597,102.81826652194997,-0.1629499751766323,0.0,1.4236125915910738,1.4259854890137533,0.002372897422679543,0.002372897422679543,0.0016668140171670713,9.202783694480143e-05
forward_grid_2d_log_chebyshev,3,8,110.01035501925152,281.0249099279279,93.67496997597597,101.12059188160258,0.7072229439769093,6.589558694930347,7.321722359842174,7.408831367441682,0.08710900759950757,0.08710900759950757,0.011897338265280149,0.0001884047156661399
forward_grid_2d_log_chebyshev,3,8,125.5046043788521,281.0249099279279,93.67496997597597,99.18381071165251,1.5931658479144286,17.918460263239755,17.94339201113459,17.32828936986629,-0.6151026412683009,0.6151026412683009,0.03428017628364833,0.0002534499020071547
forward_grid_2d_log_chebyshev,3,8,143.18111888227,281.0249099279279,93.67496997597597,96.97424639872527,2.4978140076811326,30.84296458948079,30.84326795550706,33.72018213827056,2.8769141827634996,2.8769141827634996,0.09327527118441505,0.0002984229714739385
forward_grid_2d_log_chebyshev,3,8,163.34725650777148,281.0249099279279,93.67496997597597,94.45347919553758,3.424792370741519,45.58780203659004,45.58864776351584,37.517605000624634,-8.071042762891203,8.071042762891203,0.17704062653401142,0.0003427763110414656
forward_grid_2d_log_chebyshev,3,8,56.92500822967457,317.4301828423023,105.81006094743411,103.2056011160029,-3.275227814777022,0.0,9.986014342882693e-08,9.237475460122377e-08,-7.485388827603158e-09,7.485388827603158e-09,7.485388827603158e-07,3.850423908632332e-10
forward_grid_2d_log_chebyshev,3,8,64.94252869084882,317.4301828423023,105.81006094743411,102.20341105835611,-2.4454579673047565,0.0,4.7316508884966554e-05,4.493447910337936e-05,-2.382029781587195e-06,2.382029781587195e-06,0.00023820297815871952,6.348938540590638e-08
forward_grid_2d_log_chebyshev,3,8,74.08926522672252,317.4301828423023,105.81006094743411,101.06006899137189,-1.606941089304975,0.0,0.006326273531729463,0.006738780289571297,0.0004125067578418344,0.0004125067578418344,0.04125067578418344,3.7608421804609144e-06
forward_grid_2d_log_chebyshev,3,8,84.52426064230438,317.4301828423023,105.81006094743411,99.75569456442416,-0.758216875417875,0.0,0.23337477518723004,0.23007911751138202,-0.003295657675848024,0.003295657675848024,0.014121739049149635,4.06562514776408e-05
forward_grid_2d_log_chebyshev,3,8,96.42895789647244,317.4301828423023,105.81006094743411,98.26760740765316,0.10246061397959727,0.0,2.507082947484667,2.5028765200763448,-0.004206427408322444,0.004206427408322444,0.00167781740629791,0.00011043796401540216
forward_grid_2d_log_chebyshev,3,8,110.01035501925152,317.4301828423023,105.81006094743411,96.56993276730577,0.9771935769108144,9.51499413582184,9.815706066539423,9.896203329541969,0.08049726300254534,0.08049726300254534,0.008200863234581865,0.0002016400102669354
forward_grid_2d_log_chebyshev,3,8,125.5046043788521,317.4301828423023,105.81006094743411,94.63315159735569,1.8685339899496531,20.843895704131246,20.84992751346989,20.13691508396238,-0.7130124295075113,0.7130124295075113,0.03419735771488302,0.0002581499205633715
forward_grid_2d_log_chebyshev,3,8,143.18111888227,317.4301828423023,105.81006094743411,92.42358728442846,2.779609628008908,33.768400030372284,33.768598082038636,35.65381281466752,1.8852147326288815,1.8852147326288815,0.055827450344514556,0.00029877325437360015
forward_grid_2d_log_chebyshev,3,8,163.34725650777148,317.4301828423023,105.81006094743411,89.90282008124078,3.7142972585014125,48.51323747748153,48.513763997843085,43.38301401425367,-5.130749983589418,5.130749983589418,0.10575864581065139,0.0003428346986776565
forward_grid_2d_log_chebyshev,3,8,56.92500822967457,358.55156400597735,119.51718800199245,98.06542847054352,-2.975696500615294,0.0,1.0206375306064838e-06,2.2033942735435036e-06,1.1827567429370197e-06,1.1827567429370197e-06,0.00011827567429370197,2.5393010206753418e-09
forward_grid_2d_log_chebyshev,3,8,64.94252869084882,358.55156400597735,119.51718800199245,97.06323841289674,-2.1429124018083994,0.0,0.00030730524562707815,0.00032312614285491585,1.5820897227837702e-05,1.5820897227837702e-05,0.0015820897227837702,3.176137719366263e-07
forward_grid_2d_log_chebyshev,3,8,74.08926522672252,358.55156400597735,119.51718800199245,95.91989634591252,-1.3008817726131936,0.0,0.025835938180798077,0.027267629565400842,0.0014316913846027651,0.0014316913846027651,0.05541472403997445,1.0241723668485055e-05
forward_grid_2d_log_chebyshev,3,8,84.52426064230438,358.55156400597735,119.51718800199245,94.61552191896479,-0.44804788695229997,0.0,0.6017830180119553,0.5876825215281061,-0.014100496483849256,0.014100496483849256,0.023431197062408843,6.243652097721773e-05
forward_grid_2d_log_chebyshev,3,8,96.42895789647244,358.55156400597735,119.51718800199245,93.12743476219379,0.41745500290674903,2.8891191339585913,4.321757368809137,4.3286401850535015,0.006882816244364598,0.006882816244364598,0.0015925966353500225,0.00014377301619369746
forward_grid_2d_log_chebyshev,3,8,110.01035501925152,358.55156400597735,119.51718800199245,91.4297601218464,1.297879701705145,12.819404079885848,12.905306318277152,12.956299602004282,0.050993283727130745,0.050993283727130745,0.0039513423757258255,0.00021308787584528425
forward_grid_2d_log_chebyshev,3,8,125.5046043788521,358.55156400597735,119.51718800199245,89.49297895189633,2.1959700359112166,24.14830564819527,24.149789390847694,23.371359945039085,-0.7784294458086087,0.7784294458086087,0.03223338444945688,0.00026243903159445936
forward_grid_2d_log_chebyshev,3,8,143.18111888227,358.55156400597735,119.51718800199245,87.28341463896909,3.115101911519806,37.07280997443632,37.072458440927456,38.46712816227118,1.3946697213437247,1.3946697213437247,0.03762010344056464,0.0002984970362193069
forward_grid_2d_log_chebyshev,3,8,163.34725650777148,358.55156400597735,119.51718800199245,84.7626474357814,4.059478689381266,51.817647421545566,51.817311509599485,51.19911103561995,-0.6182004739795346,0.6182004739795346,0.011930384961500928,0.0003393912885088541
forward_grid_2d_log_chebyshev,3,8,56.92500822967457,405.0,135.0,92.25937397129069,-2.6178705410308796,0.0,1.3168524759866523e-05,5.5688339160685715e-05,4.251981440081919e-05,4.251981440081919e-05,0.004251981440081919,2.1031902385261198e-08
forward_grid_2d_log_chebyshev,3,8,64.94252869084882,405.0,135.0,91.2571839136439,-1.7812755347276656,0.0,0.002297742383293937,0.003780100730368035,0.0014823583470740978,0.0014823583470740978,0.14823583470740978,1.6762312640553977e-06
forward_grid_2d_log_chebyshev,3,8,74.08926522672252,405.0,135.0,90.11384184665968,-0.9347968765248469,0.0,0.1106514679015037,0.11537964839148025,0.004728180489976558,0.004728180489976558,0.04273039101646029,2.563708939806231e-05
forward_grid_2d_log_chebyshev,3,8,84.52426064230438,405.0,135.0,88.80946741971195,-0.07675291805835864,0.0,1.516836562911681,1.4670672050792415,-0.04976935783243941,0.04976935783243941,0.03281128570431043,8.543029137561915e-05
forward_grid_2d_log_chebyshev,3,8,96.42895789647244,405.0,135.0,87.32138026294095,0.794878001572803,6.621597699645762,7.109786210940762,7.163757633701262,0.053971422760499266,0.053971422760499266,0.0075911456630645725,0.0001696739761987914
forward_grid_2d_log_chebyshev,3,8,110.01035501925152,405.0,135.0,85.62370562259356,1.6825456752556633,16.551882645573034,16.56617849639434,16.624492384275637,0.05831388788129743,0.05831388788129743,0.003520056716398991,0.00022379335015244048
forward_grid_2d_log_chebyshev,3,8,125.5046043788521,405.0,135.0,83.6869244526435,2.5892463215004784,27.880784213882425,27.880604511212805,27.047866682582555,-0.8327378286302505,0.8327378286302505,0.029867997600100327,0.00026235152858920504
forward_grid_2d_log_chebyshev,3,8,143.18111888227,405.0,135.0,81.47736013971625,3.518684465017369,40.80528854012348,40.804691558835614,41.985065757041234,1.1803741982056195,1.1803741982056195,0.028927413812297964,0.0002966071157752085
forward_grid_2d_log_chebyshev,3,8,163.34725650777148,405.0,135.0,78.95659293652857,4.475499350915655,55.550125987232725,55.54977644893571,54.46637789282119,-1.083398556114517,1.083398556114517,0.019503202809653685,0.0003392762552822189
forward_grid_2d_hybrid,3,8,56.92500822967457,195.0,65.0,118.50937397129069,-4.085901314721605,0.0,7.93173209774543e-11,1.259061430127729e-10,4.658882203531859e-11,4.658882203531859e-11,4.658882203531859e-09,1.385357381715914e-12
forward_grid_2d_hybrid,3,8,64.94252869084882,195.0,65.0,117.5071839136439,-3.263551008181466,0.0,1.2458980451148803e-07,1.125973070224972e-07,-1.1992497488990832e-08,1.1992497488990832e-08,1.1992497488990833e-06,4.708806614855874e-10
forward_grid_2d_hybrid,3,8,74.08926522672252,195.0,65.0,116.36384184665968,-2.4336665446231125,0.0,5.816060102425e-05,6.300042535195624e-05,4.839824327706239e-06,4.839824327706239e-06,0.00048398243277062385,7.71435064132982e-08
