variant,method,month,spot,benchmark,proxy,signed_error,relative_error,benchmark_stderr
down_out_continuous,chebyshev,0,143.6933570361514,45.942106131873736,44.04277878067631,-1.899327351197428,0.04134175620389575,0.03968136625303659
down_out_continuous,chebyshev,0,149.20297827669475,51.258367784845426,49.08363045673176,-2.1747373281136646,0.04242697187007635,0.04142405176002845
down_out_continuous,chebyshev,0,154.526875893928,56.42594260184006,58.69882163723648,2.2728790353964143,0.04028074553285877,0.04304363587106594
down_out_continuous,chebyshev,0,159.5732325384422,61.34206307731651,63.888529869190364,2.546466791873854,0.04151257170245883,0.04453781524605395
down_out_continuous,chebyshev,0,164.24885083088924,65.90704270754969,63.41445451160293,-2.492588195946759,0.03781975481751105,0.045897770316158416
down_out_continuous,chebyshev,0,168.46210155507669,70.02608651522944,67.29522377170537,-2.730862743524071,0.03899779181477115,0.047109097032649976
down_out_continuous,chebyshev,0,172.12612535801136,73.61105820089432,76.38147841534708,2.7704202144527557,0.03763592430490419,0.048154782797420095
down_out_continuous,chebyshev,0,175.16211770748552,76.58295284788063,79.5919655293008,3.0090126814201597,0.039290893985206674,0.04901732784964683
down_out_continuous,chebyshev,0,177.502502025603,78.87462949625753,76.05635272475045,-2.8182767715070725,0.03573109362929933,0.04968022222248112
down_out_continuous,chebyshev,0,179.09378670045632,80.43305988423974,77.32798280652577,-3.105077077713972,0.038604487783789866,0.05013017239149946
down_out_continuous,chebyshev,0,179.89891074153502,81.2216307477551,83.8202487030134,2.5986179552583053,0.03199416130080753,0.05035762254001957
down_out_continuous,bernstein,0,75.04964840725302,0.011656159030636095,0.010036334487274154,-0.0016198245433619411,0.13896726521185296,0.00013294270998726233
down_out_continuous,bernstein,0,75.38703742180464,0.09051181604041068,0.05138280693615007,-0.03912900910426061,0.43230829759056805,0.0009583583131206711
down_out_continuous,bernstein,0,76.0628714859048,0.24703091425250087,0.2929534814012088,0.04592256714870793,0.1858980576891219,0.0022920079739484588
down_out_continuous,bernstein,0,77.07916629865572,0.48102352949106797,0.6175596526988253,0.13653612320775732,0.28384499891765197,0.0037834756298653492
down_out_continuous,bernstein,0,78.43870285186546,0.7974177572705764,0.712837026124016,-0.0845807311465604,0.1060682814940887,0.005257767973842001
down_out_continuous,bernstein,0,80.144732111073,1.20774584801012,1.0273334551840856,-0.18041239282603438,0.14937943535329187,0.006702835431214917
down_out_continuous,bernstein,0,82.20057511331387,1.737240507353454,1.8722176649341957,0.1349771575807417,0.07769629881953911,0.008173674543609677
down_out_continuous,bernstein,0,84.60911510799555,2.423209174120143,2.720357942675185,0.2971487685550418,0.12262613220872079,0.00975881354545656
down_out_continuous,bernstein,0,87.37217990006954,3.3173149363676924,3.1295644165343224,-0.18775051983337,0.056597134560563665,0.011518476152022368
down_out_continuous,bernstein,0,90.48981565878624,4.48619783871936,4.078375198250246,-0.40782264046911454,0.09090607573060853,0.013499895826574527
down_out_continuous,bernstein,0,93.95945838055151,6.008088292918316,6.245842025124277,0.2377537322059613,0.039572276673463615,0.01572106599782044
down_out_continuous,bernstein,0,97.77501609442082,7.954529653376736,8.546455627930651,0.5919259745539156,0.07441369890457825,0.018158474424738707
down_out_continuous,bernstein,0,101.92588377267501,10.38710000300221,10.01715908947926,-0.36994091352294944,0.035615418491785435,0.020762190630163824
down_out_continuous,bernstein,0,106.3959235346793,13.344660928709619,12.506668876453736,-0.837992052255883,0.06279605429711835,0.023457492978326257
down_out_continuous,bernstein,0,111.16245460075392,16.841119906750325,17.283244891889176,0.44212498513885023,0.026252706921327477,0.026157711063250523
down_out_continuous,bernstein,0,116.19530971601219,20.85080625751306,21.980513452197034,1.1297071946839736,0.054180504136472525,0.02878702576178544
down_out_continuous,bernstein,0,121.45602621398419,25.318905518086215,24.737456463377438,-0.5814490547087772,0.022965015383205525,0.031286270813822126
down_out_continuous,bernstein,0,126.89724898716902,30.163833409047157,28.79537863224919,-1.368454776797968,0.04536740268521447,0.03362444159104873
down_out_continuous,bernstein,0,132.46242760192314,35.28675193694595,35.96959515592817,0.6828432189822209,0.019351263051991762,0.035796364461594225
down_out_continuous,bernstein,0,138.08588880171408,40.581894954605254,42.204080398016934,1.6221854434116807,0.03997313198967793,0.03781096445822977
down_out_continuous,bernstein,0,143.6933570361514,45.942106131873736,45.11151019927721,-0.8305959325965233,0.018079187101530638,0.03968136625303659
down_out_continuous,bernstein,0,149.20297827669475,51.258367784845426,49.50041504655289,-1.7579527382925377,0.0342959172182669,0.04142405176002845
down_out_continuous,bernstein,0,154.526875893928,56.42594260184006,57.36537932120838,0.9394367193683166,0.016649021284363647,0.04304363587106594
down_out_continuous,bernstein,0,159.5732325384422,61.34206307731651,63.21210044376497,1.8700373664484573,0.030485400598467525,0.04453781524605395
down_out_continuous,bernstein,0,164.24885083088924,65.90704270754969,64.8123355375355,-1.094707170014189,0.01660986633661822,0.045897770316158416
down_out_continuous,bernstein,0,168.46210155507669,70.02608651522944,68.1571135927699,-1.868972922459534,0.02668966688654042,0.047109097032649976
down_out_continuous,bernstein,0,172.12612535801136,73.61105820089432,74.83561827309325,1.2245600721989263,0.016635545013589395,0.048154782797420095
down_out_continuous,bernstein,0,175.16211770748552,76.58295284788063,78.42660593740793,1.8436530895272938,0.02407393579076803,0.04901732784964683
down_out_continuous,bernstein,0,177.502502025603,78.87462949625753,77.50123280452831,-1.3733966917292122,0.01741240118020938,0.04968022222248112
down_out_continuous,bernstein,0,179.09378670045632,80.43305988423974,78.65379630182073,-1.7792635824190057,0.022121048048896114,0.05013017239149946
down_out_continuous,bernstein,0,179.89891074153502,81.2216307477551,82.55031231346041,1.3286815657053097,0.01635871569522794,0.05035762254001957
down_out_discrete,pchip,3,75.04964840725302,0.2988400879504073,0.2993125767586058,0.00047248880819850125,0.0015810757232708052,0.0029555092064264096
down_out_discrete,pchip,3,75.38703742180464,0.3272425668391189,0.3273322433579793,8.967651886038208e-05,0.00027403683978701165,0.003096376026784843
down_out_discrete,pchip,3,76.0628714859048,0.38744553029880957,0.3889610406410715,0.0015155103422619387,0.003911544265572329,0.003379647981215063
down_out_discrete,pchip,3,77.07916629865572,0.49150426556996074,0.4890607104958735,-0.0024435550740872225,0.004971584674353974,0.0038293234421254074
down_out_discrete,pchip,3,78.43870285186546,0.6500453409940025,0.6478345313415849,-0.0022108096524176,0.0034010083804877204,0.0044320653536456
down_out_discrete,pchip,3,80.144732111073,0.8844763718716419,0.8846240497158969,0.00014767784425506747,0.00016696640967645766,0.005215306505759654
down_out_discrete,pchip,3,82.20057511331387,1.2268840517619595,1.2295340294928723,0.0026499777309128003,0.0021599251592740974,0.006207661596936627
down_out_discrete,pchip,3,84.60911510799555,1.7201882423257315,1.7221241898175343,0.0019359474918028141,0.0011254276969044803,0.0074433230474884385
down_out_discrete,pchip,3,87.37217990006954,2.424871969124034,2.4288524013515813,0.0039804322275474036,0.0016415020166962893,0.008958605893184986
down_out_discrete,pchip,3,90.48981565878624,3.420129348329643,3.4295499834388936,0.009420635109250508,0.0027544674922460027,0.010772269931443649
down_out_discrete,pchip,3,93.95945838055151,4.792124260587677,4.809829272396201,0.01770501180852424,0.0036946061591384954,0.012875858921671153
down_out_discrete,pchip,3,97.77501609442082,6.630319609364362,6.655782071543609,0.02546246217924697,0.003840306905158078,0.01522518547651919
down_out_discrete,pchip,3,101.92588377267501,9.009941694637353,9.034835871580736,0.024894176943382362,0.0027629675959167615,0.017742210926488214
down_out_discrete,pchip,3,106.3959235346793,11.977061767709465,11.994106661012122,0.017044893302657016,0.0014231281121560703,0.020324828364648145
down_out_discrete,pchip,3,111.16245460075392,15.536176387188286,15.54503357433378,0.00885718714549455,0.000570100835930166,0.02286732335285562
down_out_discrete,pchip,3,116.19530971601219,19.65127956507091,19.658956339842614,0.00767677477170281,0.0003906501226183695,0.02527824688220252
down_out_discrete,pchip,3,121.45602621398419,24.24662597704975,24.250112663714297,0.003486686664547989,0.00014380090111705668,0.027504001713296804
down_out_discrete,pchip,3,126.89724898716902,29.223644388431175,29.22462413944998,0.000979751018803654,3.3525969786010335e-05,0.029526175119803905
down_out_discrete,pchip,3,132.46242760192314,34.47006910628512,34.46874800997707,-0.0013210963080538818,3.832589670709418e-05,0.031360239176090314
down_out_discrete,pchip,3,138.08588880171408,39.87124700685309,39.870921869881734,-0.00032513697135527764,8.154672746989652e-06,0.033038829981093094
down_out_discrete,pchip,3,143.6933570361514,45.316981605404315,45.3172569434177,0.0002753380133881933,6.0758241973326315e-06,0.03459300029574353
down_out_discrete,pchip,3,149.20297827669475,50.702077060018816,50.70271330190501,0.0006362418861911578,1.2548635540867558e-05,0.0360429968506775
down_out_discrete,pchip,3,154.526875893928,55.92366946911615,55.9249951234829,0.0013256543667523601,2.3704709997337583e-05,0.037399898162243324
down_out_discrete,pchip,3,159.5732325384422,60.88247323364769,60.88433772568661,0.0018644920389263575,3.062444641121964e-05,0.03866098995542143
down_out_discrete,pchip,3,164.24885083088924,65.48182271738614,65.48428389256121,0.002461175175071162,3.758562411576996e-05,0.0398155943479154
down_out_discrete,pchip,3,168.46210155507669,69.62883435879152,69.63183031116769,0.0029959523761675655,4.302746705093001e-05,0.04084848184975075
down_out_discrete,pchip,3,172.12612535801136,73.23629122682591,73.23968864146633,0.003397414640417651,4.6389769109078026e-05,0.04174346671795744
down_out_discrete,pchip,3,175.16211770748552,76.2258922785892,76.22963153273712,0.0037392541479164265,4.9054908196420434e-05,0.04248348466620173
down_out_discrete,pchip,3,177.502502025603,78.53074607844452,78.53466614387021,0.00392006542568879,4.9917587969596374e-05,0.043053167765477664
down_out_discrete,pchip,3,179.09378670045632,80.09794924295872,80.10197541242171,0.00402616946298906,5.026557484982044e-05,0.043440247760371954
down_out_discrete,pchip,3,179.89891074153502,80.89091298537238,80.89497962885194,0.004066643479561094,5.027318062656149e-05,0.043636010221284875
down_out_discrete,akima,3,75.04964840725302,0.2988400879504073,0.29930305787028466,0.00046296991987737623,0.00154922294077964,0.0029555092064264096
down_out_discrete,akima,3,75.38703742180464,0.3272425668391189,0.3273146425652348,7.207572611589441e-05,0.0002202516830621511,0.003096376026784843
down_out_discrete,akima,3,76.0628714859048,0.38744553029880957,0.3890178822572315,0.0015723519584219248,0.004058252929668023,0.003379647981215063
down_out_discrete,akima,3,77.07916629865572,0.49150426556996074,0.489050379786636,-0.0024538857833247274,0.004992603228944798,0.0038293234421254074
down_out_discrete,akima,3,78.43870285186546,0.6500453409940025,0.6480308443648928,-0.0020144966291096855,0.0030990094106808958,0.0044320653536456
down_out_discrete,akima,3,80.144732111073,0.8844763718716419,0.8845663134608761,8.994158923425477e-05,0.0001016890807879121,0.005215306505759654
down_out_discrete,akima,3,82.20057511331387,1.2268840517619595,1.2296130398685023,0.0027289881065428734,0.002224324379001996,0.006207661596936627
down_out_discrete,akima,3,84.60911510799555,1.7201882423257315,1.7221210344611795,0.0019327921354479471,0.00112359338814848,0.0074433230474884385
down_out_discrete,akima,3,87.37217990006954,2.424871969124034,2.428890492882006,0.004018523757971959,0.0016572106936530836,0.008958605893184986
down_out_discrete,akima,3,90.48981565878624,3.420129348329643,3.429583514161252,0.00945416583160874,0.0027642714262330636,0.010772269931443649
down_out_discrete,akima,3,93.95945838055151,4.792124260587677,4.809803365809698,0.017679105222020652,0.003689200083441199,0.012875858921671153
down_out_discrete,akima,3,97.77501609442082,6.630319609364362,6.655792660809576,0.025473051445214168,0.003841904002521566,0.01522518547651919
down_out_discrete,akima,3,101.92588377267501,9.009941694637353,9.0348019854357,0.02486029079834573,0.0027592066231840744,0.017742210926488214
down_out_discrete,akima,3,106.3959235346793,11.977061767709465,11.994107708408169,0.017045940698704243,0.0014232155623226921,0.020324828364648145
down_out_discrete,akima,3,111.16245460075392,15.536176387188286,15.544990913743689,0.008814526555402935,0.0005673549485877184,0.02286732335285562
down_out_discrete,akima,3,116.19530971601219,19.65127956507091,19.658956339842614,0.00767677477170281,0.0003906501226183695,0.02527824688220252
down_out_discrete,akima,3,121.45602621398419,24.24662597704975,24.25014245159173,0.0035164745419820065,0.00014502943812926667,0.027504001713296804
down_out_discrete,akima,3,126.89724898716902,29.223644388431175,29.224675803362977,0.0010314149318020327,3.529385035257071e-05,0.029526175119803905
down_out_discrete,akima,3,132.46242760192314,34.47006910628512,34.46876811898488,-0.0013009873002403083,3.774252080054844e-05,0.031360239176090314
down_out_discrete,akima,3,138.08588880171408,39.87124700685309,39.87092760654306,-0.0003194003100261966,8.010793090351499e-06,0.033038829981093094
down_out_discrete,akima,3,143.6933570361514,45.316981605404315,45.317203354807425,0.00022174940311003866,4.8932959622269665e-06,0.03459300029574353
down_out_discrete,akima,3,149.20297827669475,50.702077060018816,50.702664398460186,0.0005873384413703775,1.1584110068609476e-05,0.0360429968506775
down_out_discrete,akima,3,154.526875893928,55.92366946911615,55.924966130654546,0.001296661538397359,2.3186274268240576e-05,0.037399898162243324
down_out_discrete,akima,3,159.5732325384422,60.88247323364769,60.884348064850165,0.0018748312024783331,3.0794268085715306e-05,0.03866098995542143
down_out_discrete,akima,3,164.24885083088924,65.48182271738614,65.48430733834562,0.002484620959478434,3.794367438734628e-05,0.0398155943479154
down_out_discrete,akima,3,168.46210155507669,69.62883435879152,69.63184963707006,0.003015278278539313,4.3305023074231544e-05,0.04084848184975075
down_out_discrete,akima,3,172.12612535801136,73.23629122682591,73.23969481470645,0.0034035878805411812,4.64740612000635e-05,0.04174346671795744
