method,step,time,spot,benchmark,proxy,signed_error,relative_error
direct_chebyshev_d9,0,0.0,118.5881259298312,1.7966847095854532,2.309996090975294,0.5133113813898407,0.285699198446608
direct_chebyshev_d9,0,0.0,119.09461165502005,1.7279935971565763,2.2379298860668193,0.509936288910243,0.2951031125053624
direct_chebyshev_d9,0,0.0,119.60326056297127,1.6613143025458987,2.168272637522224,0.5069583349763251,0.305154981329801
direct_chebyshev_d9,0,0.0,120.11408189256244,1.5967680942276032,2.100985871490781,0.5042177772631777,0.3157739555831246
direct_chebyshev_d9,0,0.0,120.62708492213004,1.5341688496048498,2.0360301852303118,0.501861335625462,0.32712262131689385
direct_chebyshev_d9,0,0.0,121.14227896963826,1.4735757799164917,1.9733652801879105,0.4997895002714188,0.3391678304455724
direct_chebyshev_d9,0,0.0,121.65967339284792,1.414896937946963,1.9129499960499814,0.4980530581030185,0.35200659832206654
direct_chebyshev_d9,0,0.0,122.17927758948626,1.358087857977134,1.854742345743608,0.49665448776647403,0.3657012945438145
direct_chebyshev_d9,0,0.0,122.70110099741827,1.3031680748187198,1.7986995513701987,0.4955314765514789,0.38025139360508886
direct_chebyshev_d9,0,0.0,123.2251530948173,1.2500109468475264,1.7447780810517197,0.49476713420419327,0.395810241063868
direct_chebyshev_d9,0,0.0,123.75144340033809,1.1986517144991158,1.6929336866680542,0.49428197216893843,0.4123649648934808
direct_chebyshev_d9,0,0.0,124.2799814732888,1.1490154511499666,1.6431214424637943,0.4941059913138277,0.43002554127476067
direct_chebyshev_d9,0,0.0,124.81077691380534,1.1010328151440172,1.5952957845008742,0.494262969356857,0.448908481707883
direct_chebyshev_d9,0,0.0,125.34383936302551,1.0547408459519956,1.5494105509330283,0.4946697049810327,0.4689964429457078
direct_chebyshev_d9,0,0.0,125.87917850326384,1.0100398081108697,1.50541902307655,0.4953792149656804,0.49045513947832814
direct_chebyshev_d9,0,0.0,126.41680405818768,0.9668817650278241,1.4632739672508333,0.49639220222300917,0.5133949363588675
direct_chebyshev_d9,0,0.0,126.95672579299404,0.9252815149685684,1.422927677361021,0.49764616239245274,0.537832167120898
direct_chebyshev_d9,0,0.0,127.49895351458673,0.8851675098494818,1.3843320181940646,0.4991645083445828,0.5639209559662478
direct_chebyshev_d9,0,0.0,128.04349707175422,0.8464857737652588,1.3474384693981631,0.5009526956329043,0.5918028526393462
direct_chebyshev_d9,0,0.0,128.5903663553492,0.8092117629682904,1.3121981701143917,0.5029864071461012,0.6215757483567513
direct_chebyshev_d9,0,0.0,129.13957129846742,0.7733406598088697,1.2785619642284547,0.505221304419585,0.6532972216208701
direct_chebyshev_d9,0,0.0,129.691121876629,0.7387923456002157,1.2464804462087433,0.5076881006085276,0.6871864653606659
direct_chebyshev_d9,0,0.0,130.24502810795866,0.7055327896431992,1.2159040074963332,0.510371217853134,0.7233841223896029
direct_chebyshev_d9,0,0.0,130.8013000533687,0.6735280112990522,1.1867828834107306,0.5132548721116784,0.7620393858924286
direct_chebyshev_d9,0,0.0,131.35994781674069,0.6427777548577613,1.159067200534431,0.5162894456766696,0.8032161066166921
direct_chebyshev_d9,0,0.0,131.92098154511,0.613211025243301,1.132707024537731,0.5194959992944301,0.8471732860450643
direct_chebyshev_d9,0,0.0,132.48441142884928,0.5847935464429285,1.10765240840435,0.5228588619614215,0.8940913680422236
direct_chebyshev_d9,0,0.0,133.05024770185406,0.5574924099795735,1.0838534410167304,0.5263610310371569,0.9441582012864405
direct_chebyshev_d9,0,0.0,133.61850064172867,0.5312749802643693,1.0612602960590376,0.5299853157946683,0.9975725104369508
direct_chebyshev_d9,0,0.0,134.18918056997234,0.5061163743156032,1.0398232811942711,0.533706906878668,1.0545142065406876
direct_chebyshev_d9,0,0.0,134.76229785216714,0.48198712071568334,1.0194928874707339,0.5375057667550505,1.1151869907995253
direct_chebyshev_d9,0,0.0,135.33786289816643,0.45884264650722134,1.0002198389117616,0.5413771924045403,1.1798754900521655
direct_chebyshev_d9,0,0.0,135.9158861622836,0.4366520641164904,0.9819551422413382,0.5453030781248478,1.2488274370767005
direct_chebyshev_d9,0,0.0,136.49637814348182,0.41538491821279705,0.9646501366967846,0.5492652184839875,1.3223041916091065
direct_chebyshev_d9,0,0.0,137.07934938556534,0.39501121361978664,0.948256543878431,0.5532453302586443,1.4005813282839206
direct_chebyshev_d9,0,0.0,137.66481047737014,0.3755014407297416,0.9327265175848012,0.5572250768550595,1.4839492380432948
direct_chebyshev_d9,0,0.0,138.25277205295728,0.35682659848274667,0.9180126935804319,0.5611860950976852,1.5727137424280881
direct_chebyshev_d9,0,0.0,138.84324479180506,0.33895821497911877,0.9040682392421713,0.5651100242630525,1.667196720096799
direct_chebyshev_d9,0,0.0,139.43623941900375,0.3218683657986637,0.8908469030281553,0.5689785372294915,1.7677367448573718
direct_chebyshev_d9,0,0.0,140.03176670545014,0.30552969010513215,0.878303063712594,0.5727733736074618,1.8746897344424094
direct_chebyshev_d9,0,0.0,140.62983746804292,0.28991540461789683,0.8663917793277466,0.5764763747098498,1.9884296092152642
direct_chebyshev_d9,0,0.0,141.2304625698793,0.27499931553608525,0.8550688357532382,0.580069520217153,2.10934895996509
direct_chebyshev_d9,0,0.0,141.83365292045278,0.2607558285026674,0.8442907948913072,0.5835349663886398,2.2378597239396725
direct_chebyshev_d9,0,0.0,142.43941947585074,0.2471599566980266,0.8340150423651957,0.5868550856671692,2.3743938682760533
direct_chebyshev_d9,0,0.0,143.0477732389534,0.2341873271533772,0.8241998346763579,0.5900125075229807,2.5194040800361566
direct_chebyshev_d9,0,0.0,143.65872525963437,0.22181418537542158,0.8148043457546665,0.5929901603792449,2.6733644621312482
direct_chebyshev_d9,0,0.0,144.2722866349603,0.21001739837347172,0.8057887128343718,0.5957713144609,2.8367712345500355
direct_chebyshev_d9,0,0.0,144.88846850939362,0.1987744561802356,0.7971140815869776,0.598339625406742,3.0101434404841587
direct_chebyshev_d9,0,0.0,145.5072820749938,0.1880634719565365,0.7887426504407169,0.6006791784841804,3.1940236571991174
direct_chebyshev_d9,0,0.0,146.12873857162162,0.17786318076934002,0.7806377140147697,0.6027745332454296,3.3889787118286803
direct_chebyshev_d9,0,0.0,146.75284928714294,0.16815293713098795,0.7727637055947987,0.6046107684638107,3.5956004027026323
direct_chebyshev_d9,0,0.0,147.37962555763332,0.158912711385732,0.7650862385748223,0.6061735271890902,3.814506227369774
direct_chebyshev_d9,0,0.0,148.00907876758444,0.15012522833556838,0.7575721467889325,0.6074469184533641,4.04626807358164
direct_chebyshev_d9,0,0.0,148.64122035011093,0.14177450857938625,0.7501895236546277,0.6084150150752414,4.291427430584681
direct_chebyshev_d9,0,0.0,149.2760617871579,0.13383724595684432,0.7429077600481457,0.6090705140913014,4.5508297016788255
direct_chebyshev_d9,0,0.0,149.91361460970907,0.12629578264457722,0.7356975808303768,0.6094017981857996,4.8251951524049215
direct_chebyshev_d9,0,0.0,150.55389039799675,0.11913304882739363,0.7285310799404062,0.6093980311130126,5.115272689746581
direct_chebyshev_d9,0,0.0,151.19690078171217,0.11233255350153534,0.7213817539721565,0.6090492004706212,5.421840610632044
direct_chebyshev_d9,0,0.0,151.84265744021658,0.10588572176959803,0.714224534147792,0.608338812378194,5.745239322275277
direct_chebyshev_d9,0,0.0,152.491172102753,0.09977007892053272,0.7070358166000479,0.6072657376795152,6.086651872483782
direct_chebyshev_d9,0,0.0,153.14245654866016,0.09397023656135646,0.699793490873916,0.6058232543125595,6.446969556333896
direct_chebyshev_d9,0,0.0,153.7965226075854,0.08847190723687062,0.6924769665563973,0.6040050593195267,6.827083061546207
direct_chebyshev_d9,0,0.0,154.45338215970054,0.08326870913658838,0.685067197941362,0.6017984888047736,7.2271864791085445
direct_chebyshev_d9,0,0.0,155.11304713591673,0.07834010799383964,0.6775467066349464,0.5992065986411068,7.648784434765217
direct_chebyshev_d9,0,0.0,155.77552951810208,0.0736728587585079,0.6698996020049806,0.5962267432464726,8.092895447438016
direct_chebyshev_d9,0,0.0,156.4408413392987,0.06925946963464943,0.6621115993764205,0.592852129741771,8.559871059786117
direct_chebyshev_d9,0,0.0,157.10899468394123,0.06508595780790079,0.6541700358729398,0.5890840780650389,9.05086285744926
direct_chebyshev_d9,0,0.0,157.78000168807645,0.061138032047345005,0.6460638838029712,0.5849258517556262,9.567299308925454
direct_chebyshev_d9,0,0.0,158.45387453958412,0.05741012977134278,0.6377837614869275,0.5803736317155848,10.109254830587195
direct_chebyshev_d9,0,0.0,159.13062547839792,0.05388816981938666,0.6293219414203752,0.5754337716009885,10.67829494914433
direct_chebyshev_d9,0,0.0,159.81026679672746,0.05056102678027397,0.6206723556661934,0.5701113288859194,11.275707104673442
direct_chebyshev_d9,0,0.0,160.49281083928258,0.04742412277862121,0.6118305983670036,0.5644064755883824,11.901252833353764
direct_chebyshev_d9,0,0.0,161.1782700034963,0.04446200878617724,0.6027939252672498,0.5583319164810726,12.557505423701235
direct_chebyshev_d9,0,0.0,161.86665673975122,0.041670799176306554,0.5935612501324896,0.551890450956183,13.24405727428382
direct_chebyshev_d9,0,0.0,162.5579835516045,0.039038502611507174,0.5841331379517327,0.5450946353402255,13.963000598787076
direct_chebyshev_d9,0,0.0,163.2522629960161,0.036558841659367645,0.5745117948066054,0.5379529531472378,14.714715475931813
direct_chebyshev_d9,0,0.0,163.94950768357614,0.03422323714982413,0.5647010542894074,0.5304778171395833,15.500515477750747
direct_chebyshev_d9,0,0.0,164.64973027873395,0.032024407933762156,0.5547063603502509,0.5226819524164887,16.321361927988818
direct_chebyshev_d9,0,0.0,165.3529435000283,0.02995518700020695,0.5445347464514201,0.5145795594512131,17.178312371999482
direct_chebyshev_d9,0,0.0,166.05916012031858,0.028008921412114158,0.5341948109053973,0.5061858894932831,18.072309249093482
direct_chebyshev_d9,0,0.0,166.7683929670167,0.026178428213192616,0.5236966882709247,0.49751826005773214,19.004894258968836
direct_chebyshev_d9,0,0.0,167.48065492231967,0.02445880060269906,0.5130520166796049,0.4885932160769058,19.97617234031455
direct_chebyshev_d9,0,0.0,168.19595892344392,0.0228418651204174,0.5022739009636396,0.47943203584322214,20.98918075716495
direct_chebyshev_d9,0,0.0,168.9143179628606,0.021325174794035347,0.4913768714532375,0.47005169665920216,22.042102876018426
direct_chebyshev_d9,0,0.0,169.63574508853117,0.0199002324011821,0.4803768383103743,0.4604766059091922,23.13925770443964
direct_chebyshev_d9,0,0.0,170.3602534041441,0.018563592391070523,0.4692910412635942,0.4507274488725237,24.280184534181704
direct_chebyshev_d9,0,0.0,171.08785606935385,0.01731015520109474,0.45813799460643345,0.4408278394053387,25.466429057635462
direct_chebyshev_d9,0,0.0,171.81856630001863,0.016134273298120193,0.4469374273201948,0.43080315402207464,26.701119167992996
direct_chebyshev_d9,0,0.0,172.55239736844183,0.015033058038200387,0.43571021817972977,0.4206771601415294,27.983472096798263
direct_chebyshev_d9,0,0.0,173.2893626036117,0.014001397154411243,0.4244783256988236,0.41047692854441237,29.31685488366342
direct_chebyshev_d9,0,0.0,174.02947539144458,0.013034939823032143,0.41326471276974713,0.40022977294671497,30.704382097685425
direct_chebyshev_d9,0,0.0,174.77274917502766,0.012130651322024124,0.4020932658495867,0.3899626145275626,32.14688182649811
direct_chebyshev_d9,0,0.0,175.51919745486268,0.011284899716354038,0.39098870854372425,0.3797038088273702,33.64706983413461
direct_chebyshev_d9,0,0.0,176.26883378911162,0.01049368647598017,0.37997650943493166,0.3694828229589515,35.21001163935
direct_chebyshev_d9,0,0.0,177.0216717938432,0.009753871113377966,0.36908278400435973,0.3593289128909818,35.93289128909818
direct_chebyshev_d9,0,0.0,177.7777251432799,0.009062835523642489,0.3583341904885736,0.3492713549649311,34.92713549649311
direct_chebyshev_d9,0,0.0,178.53700757004577,0.008417588692467263,0.3477578195148572,0.3393402308223899,33.93402308223899
direct_chebyshev_d9,0,0.0,179.29953286541715,0.007815049256832757,0.3373810773545791,0.3295660280977464,32.95660280977464
direct_chebyshev_d9,0,0.0,180.06531487957173,0.007252662150549397,0.3272315626325659,0.31997890048201655,31.997890048201654
direct_chebyshev_d9,0,0.0,180.8343675218415,0.006728001118852488,0.31733693632813403,0.31060893520928157,31.060893520928158
direct_chebyshev_d9,0,0.0,181.6067047609641,0.006238764492072608,0.307724784901284,0.3014860204092114,30.14860204092114
direct_chebyshev_d9,0,0.0,182.38234062533758,0.005782963614318046,0.29842247637534747,0.2926395127610294,29.26395127610294
direct_chebyshev_d9,0,0.0,183.16128920327483,0.005358346295261527,0.2894570092053663,0.28409866291010477,28.409866291010477
direct_chebyshev_d9,0,0.0,183.94356464325907,0.004962890885443821,0.28085485375900976,0.27589196287356593,27.589196287356593
direct_chebyshev_d9,0,0.0,184.72918115420123,0.004594760261604452,0.27264178623489177,0.26804702597328733,26.80470259732873
direct_chebyshev_d9,0,0.0,185.51815300569834,0.004252218601195374,0.26484271484072053,0.2605904962395251,26.05904962395251
direct_chebyshev_d9,0,0.0,186.3104945282923,0.0039336271288653735,0.25748149805159626,0.2535478709227309,25.35478709227309
direct_chebyshev_d9,0,0.0,187.10622011372985,0.0036374399066810624,0.2505807547665437,0.24694331485986262,24.69433148598626
direct_chebyshev_d9,0,0.0,187.90534421522497,0.0033621996848700927,0.24416166617893487,0.24079946649406478,24.079946649406477
direct_chebyshev_d9,0,0.0,188.70788134772022,0.003106533827401005,0.2382437691744022,0.2351372353470012,23.51372353470012
direct_chebyshev_d9,0,0.0,189.51384608815152,0.0028691503244696885,0.23284474106744435,0.22997559074297466,22.997559074297467
direct_chebyshev_d9,0,0.0,190.32325307571185,0.0026488339019413217,0.2279801754855945,0.22533134158365317,22.533134158365318
direct_chebyshev_d9,0,0.0,191.13611701211818,0.002444442235969789,0.22366334920778005,0.22121890697181026,22.121890697181026
direct_chebyshev_d9,0,0.0,191.95245266187746,0.0022549022793821893,0.219904979761231,0.2176500774818488,21.765007748184882
direct_chebyshev_d9,0,0.0,192.77227485255597,0.0020792067049489995,0.21671297357876304,0.21463376687381405,21.463376687381405
direct_chebyshev_d9,0,0.0,193.59559847504724,0.0019164104693575002,0.21409216451613935,0.21217575404678185,21.217575404678186
direct_chebyshev_d9,0,0.0,194.42243848384393,0.0017657048558371235,0.2120440425267352,0.21027833767089807,21.027833767089806
direct_chebyshev_d9,0,0.0,195.25280989730874,0.001626195951179416,0.2105664722883553,0.20894027633717588,20.894027633717588
direct_chebyshev_d9,0,0.0,196.08672779794693,0.00149708883956205,0.20965340157473528,0.20815631273517324,20.815631273517322
direct_chebyshev_d9,0,0.0,196.9242073326806,0.0013776550023007858,0.2092945591617987,0.20791690415949793,20.79169041594979
direct_chebyshev_d9,0,0.0,197.7652637131242,0.0012672130777389285,0.20947514205635942,0.2082079289786205,20.82079289786205
direct_chebyshev_d9,0,0.0,198.60991221586045,0.0011651488449237863,0.2101754918325735,0.20901034298764973,20.901034298764973
direct_chebyshev_d9,0,0.0,199.45816818271723,0.0010709223213512236,0.21137075985893436,0.21029983753758313,21.029983753758312
direct_chebyshev_d9,0,0.0,200.31004702104767,0.000983891875620668,0.2130305611962094,0.21204666932058872,21.20466693205887
direct_chebyshev_d9,0,0.0,201.1655642040083,0.0009035390000367962,0.21511861694431578,0.214215077944279,21.4215077944279
direct_chebyshev_d9,0,0.0,202.02473527084175,0.0008294206503519134,0.21759238481351403,0.21676296416316213,21.676296416316212
direct_chebyshev_d9,0,0.0,202.8875758271575,0.0007610970098721395,0.2204026776929342,0.21964158068306205,21.964158068306205
direct_chebyshev_d9,0,0.0,203.75410154521657,0.0006980872035808204,0.2234932699870002,0.22279518278341937,22.279518278341936
direct_chebyshev_d9,0,0.0,204.62432816421565,0.0006400312298732516,0.22680049148760406,0.22616046025773082,22.61604602577308
direct_chebyshev_d9,0,0.0,205.49827149057265,0.0005865878467806346,0.23025280854761745,0.2296662207008368,22.96662207008368
direct_chebyshev_d9,0,0.0,206.37594739821407,0.0005373558800645265,0.2337703923186089,0.23323303643854437,23.323303643854437
direct_chebyshev_d9,0,0.0,207.2573718288638,0.0004920773520112564,0.23726467381317737,0.2367725964611661,23.67725964611661
direct_chebyshev_d9,0,0.0,208.14256079233232,0.00045042027310972075,0.2406378855497672,0.2401874652766575,24.018746527665748
direct_chebyshev_d9,0,0.0,209.0315303668068,0.000412114033272527,0.2437825895351798,0.2433704755019073,24.33704755019073
direct_chebyshev_d9,0,0.0,209.92429669914463,0.00037692362484235004,0.24658119133753273,0.24620426771269038,24.620426771269038
direct_chebyshev_d9,0,0.0,210.82087600516502,0.00034457921710911684,0.24890543999973788,0.24856086078262876,24.856086078262877
direct_chebyshev_d9,0,0.0,211.72128456994517,0.00031489859283412183,0.2506159135409823,0.25030101494814816,25.030101494814815
direct_chebyshev_d9,0,0.0,212.62553874811454,0.00028764006124996444,0.2515614897911135,0.2512738497298635,25.12738497298635
direct_chebyshev_d9,0,0.0,213.53365496415336,0.00026264519517661564,0.2515788023001767,0.2513161571050001,25.13161571050001
direct_chebyshev_d9,0,0.0,214.4456497126895,0.00023971561357561652,0.2504916810627034,0.2502519654491278,25.02519654491278
direct_chebyshev_d9,0,0.0,215.3615395587995,0.0002186985363079281,0.24811057779369672,0.2478918792573888,24.78918792573888
direct_chebyshev_d9,0,0.0,216.28134113830814,0.0001994457370994131,0.24423197549065148,0.24403252975355208,24.40325297535521
direct_chebyshev_d9,0,0.0,217.20507115809167,0.00018180150522089693,0.23863778201314473,0.23845598050792383,23.845598050792383
direct_chebyshev_d9,0,0.0,218.13274639638087,0.00016566328601185523,0.23109470740899996,0.2309290441229881,23.092904412298807
direct_chebyshev_d9,0,0.0,219.06438370306537,0.00015088880137154495,0.22135362471318987,0.22120273591181833,22.12027359118183
direct_chebyshev_d9,0,0.0,220.00000000000009,0.0001373690582164385,0.20914891394298987,0.20901154488477344,20.901154488477342
direct_chebyshev_d9,20,0.2,40.0,60.0,60.0,0.0,0.0
direct_chebyshev_d9,20,0.2,40.17083859660236,59.82916140339764,59.82916140339764,0.0,0.0
direct_chebyshev_d9,20,0.2,40.342406838856945,59.657593161143055,59.657593161143055,0.0,0.0
direct_chebyshev_d9,20,0.2,40.514707843054744,59.485292156945256,59.485292156945256,0.0,0.0
direct_chebyshev_d9,20,0.2,40.68774473879629,59.31225526120371,59.31225526120371,0.0,0.0
direct_chebyshev_d9,20,0.2,40.861520669048566,59.138479330951434,59.138479330951434,0.0,0.0
direct_chebyshev_d9,20,0.2,41.036038790202035,58.963961209797965,58.963961209797965,0.0,0.0
direct_chebyshev_d9,20,0.2,41.21130227212797,58.78869772787203,58.78869772787203,0.0,0.0
direct_chebyshev_d9,20,0.2,41.38731429823612,58.61268570176388,58.61268570176388,0.0,0.0
direct_chebyshev_d9,20,0.2,41.56407806553241,58.43592193446759,58.43592193446759,0.0,0.0
direct_chebyshev_d9,20,0.2,41.74159678467707,58.25840321532293,58.25840321532293,0.0,0.0
direct_chebyshev_d9,20,0.2,41.91987368004297,58.08012631995703,58.08012631995703,0.0,0.0
