variant,method,month,state_index,accrued_return,spot_1,spot_2,spot_3,variance_1,variance_2,variance_3,benchmark,proxy,relative_error,benchmark_stderr
worst_of,sparse_chebyshev,0,3,0.0,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,0.22421712525497842,0.2298472831064399,0.025110293627477822,0.0010056466830155797
worst_of,sparse_chebyshev,0,4,0.0,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,0.20896983946766326,0.2147666733865584,0.027740050591330195,0.0009512301703597365
worst_of,sparse_chebyshev,0,5,0.0,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,0.19585831456082692,0.20127175516918083,0.02763957517194239,0.0009108562029213549
worst_of,sparse_chebyshev,0,6,0.0,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,0.23891913129248143,0.2354372342919392,0.014573537839796325,0.001078535634699814
worst_of,sparse_chebyshev,0,7,0.0,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,0.1661224017455767,0.17025170178259258,0.024856972892434374,0.0007983403885843399
worst_of,sparse_chebyshev,0,8,0.0,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,0.14638514782928447,0.15290920099369182,0.044567726037451245,0.0007233399730861921
worst_of,sparse_chebyshev,0,9,0.0,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,0.1689006969141589,0.17153961000827814,0.015624050950248113,0.000810266466981436
worst_of,sparse_chebyshev,0,10,0.0,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,0.15307391148257807,0.15439250875054686,0.008614121473722617,0.0007500787234152055
worst_of,sparse_chebyshev,0,11,0.0,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,0.17320037352348241,0.17245078013117007,0.00432789708857477,0.0008291742329591396
worst_of,sparse_chebyshev,0,12,0.0,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,0.16839056238059807,0.1647677927558873,0.021514089468521163,0.000790117183933601
worst_of,sparse_chebyshev,0,13,0.0,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,0.15773395883981106,0.15421032582642855,0.022339089434514167,0.0007495494266154187
worst_of,sparse_chebyshev,0,14,0.0,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,0.18398585923418506,0.1862099591569015,0.012088428599751837,0.0008581315651571185
worst_of,sparse_chebyshev,0,15,0.0,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,0.2010663402463775,0.2019849862139748,0.004568869988241736,0.0009228566152536586
worst_of,sparse_chebyshev,0,16,0.0,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,0.22021012267392787,0.22206094184477146,0.008404786975139012,0.0009986645283914007
worst_of,sparse_chebyshev,0,17,0.0,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,0.2083802387842803,0.20695502655867645,0.006839478800479063,0.0009494913648862678
worst_of,sparse_chebyshev,0,18,0.0,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,0.17404340725466114,0.1728686984603019,0.0067495161861569515,0.0008224331063763872
worst_of,sparse_chebyshev,0,19,0.0,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,0.1555804171304829,0.1560144422260906,0.002789715464277762,0.0007529637822438205
worst_of,sparse_chebyshev,0,20,0.0,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,0.11981396463176,0.11917412846047562,0.005340247050924931,0.000603861421988964
worst_of,sparse_chebyshev,0,21,0.0,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,0.21159927712146304,0.21861536820147998,0.03315744351994896,0.0009736420069335605
worst_of,sparse_chebyshev,0,22,0.0,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,0.20020825929032815,0.19871674934458777,0.007449792286428566,0.0009271152587744707
worst_of,sparse_chebyshev,0,23,0.0,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,0.18135084017413794,0.18100422563294644,0.0019112927233128603,0.0008549709967267361
worst_of,sparse_chebyshev,0,24,0.0,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,0.19787811757526202,0.19821579178563523,0.0017064757564452184,0.000918305644860012
worst_of,sparse_chebyshev,0,25,0.0,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,0.1841876789013711,0.18446295377819563,0.0014945346967096859,0.0008668802283137607
worst_of,sparse_chebyshev,0,26,0.0,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,0.20788278845546934,0.20029599013119304,0.03649555781238463,0.0009543699597261132
worst_of,sparse_chebyshev,0,27,0.0,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,0.22993825243450045,0.23442284165867847,0.01950345006407965,0.0010333126437645091
worst_of,sparse_chebyshev,0,28,0.0,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,0.2394564251634427,0.24340866881314946,0.016505064113477526,0.001087236336414946
worst_of,sparse_chebyshev,0,29,0.0,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,0.14508696818042618,0.1422297263928422,0.01969330411557565,0.000713387378136087
worst_of,sparse_chebyshev,0,30,0.0,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,0.18439157419217045,0.18127317580177824,0.016911826931648513,0.0008587064733423179
worst_of,adaptive_blend,0,0,0.0,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,0.18771368753495338,0.18636377185701614,0.007191354533940841,0.0008723661305602115
worst_of,adaptive_blend,0,1,0.0,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,0.20356986470930252,0.20852955282170205,0.024363567365346298,0.0009350255475520299
worst_of,adaptive_blend,0,2,0.0,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,0.19263606847860576,0.19262854016017134,3.9080523672857565e-05,0.00089272303445158
worst_of,adaptive_blend,0,3,0.0,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,0.22421712525497842,0.2300823960126084,0.02615888840319418,0.0010056466830155797
worst_of,adaptive_blend,0,4,0.0,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,0.20896983946766326,0.21906279043494115,0.04829860133399636,0.0009512301703597365
worst_of,adaptive_blend,0,5,0.0,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,0.19585831456082692,0.20406816287768126,0.041917282578803366,0.0009108562029213549
worst_of,adaptive_blend,0,6,0.0,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,0.23891913129248143,0.23828218949739924,0.002665930482990336,0.001078535634699814
worst_of,adaptive_blend,0,7,0.0,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,0.1661224017455767,0.1677471758381368,0.009780583927798795,0.0007983403885843399
worst_of,adaptive_blend,0,8,0.0,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,0.14638514782928447,0.15087187500709973,0.030650152999453985,0.0007233399730861921
worst_of,adaptive_blend,0,9,0.0,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,0.1689006969141589,0.16984423364369802,0.0055863400612174855,0.000810266466981436
worst_of,adaptive_blend,0,10,0.0,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,0.15307391148257807,0.15546705229392127,0.015633890766654744,0.0007500787234152055
worst_of,adaptive_blend,0,11,0.0,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,0.17320037352348241,0.16974955203446981,0.019923868631523133,0.0008291742329591396
worst_of,adaptive_blend,0,12,0.0,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,0.16839056238059807,0.17020046975187852,0.010748270839488493,0.000790117183933601
worst_of,adaptive_blend,0,13,0.0,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,0.15773395883981106,0.15445715720082598,0.020774230629137285,0.0007495494266154187
worst_of,adaptive_blend,0,14,0.0,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,0.18398585923418506,0.18680176560589432,0.015305015197526934,0.0008581315651571185
worst_of,adaptive_blend,0,15,0.0,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,0.2010663402463775,0.20566122357290106,0.0228525735381327,0.0009228566152536586
worst_of,adaptive_blend,0,16,0.0,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,0.22021012267392787,0.22225293001282873,0.009276627768495952,0.0009986645283914007
worst_of,adaptive_blend,0,17,0.0,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,0.2083802387842803,0.2084885053679805,0.0005195626242288499,0.0009494913648862678
worst_of,adaptive_blend,0,18,0.0,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,0.17404340725466114,0.17358379733740795,0.002640777519258092,0.0008224331063763872
worst_of,adaptive_blend,0,19,0.0,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,0.1555804171304829,0.15663441457046892,0.0067746150796218095,0.0007529637822438205
worst_of,adaptive_blend,0,20,0.0,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,0.11981396463176,0.12296612193256753,0.026308763844811192,0.000603861421988964
worst_of,adaptive_blend,0,21,0.0,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,0.21159927712146304,0.2195021510529014,0.0373483030705343,0.0009736420069335605
worst_of,adaptive_blend,0,22,0.0,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,0.20020825929032815,0.20047648229811618,0.0013397199932649814,0.0009271152587744707
worst_of,adaptive_blend,0,23,0.0,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,0.18135084017413794,0.18196144687119853,0.0033669912776487197,0.0008549709967267361
worst_of,adaptive_blend,0,24,0.0,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,0.19787811757526202,0.20146313168135316,0.018117284265793513,0.000918305644860012
worst_of,adaptive_blend,0,25,0.0,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,0.1841876789013711,0.18759272290365775,0.018486817482020464,0.0008668802283137607
worst_of,adaptive_blend,0,26,0.0,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,0.20788278845546934,0.20330761206576978,0.022008442467470628,0.0009543699597261132
worst_of,adaptive_blend,0,27,0.0,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,0.22993825243450045,0.23920808240491997,0.04031443168882962,0.0010333126437645091
worst_of,adaptive_blend,0,28,0.0,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,0.2394564251634427,0.24697407215949507,0.03139463470617314,0.001087236336414946
worst_of,adaptive_blend,0,29,0.0,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,0.14508696818042618,0.1434925897644334,0.010989122151963711,0.000713387378136087
worst_of,adaptive_blend,0,30,0.0,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,0.18439157419217045,0.17663983105077485,0.04203957352908561,0.0008587064733423179
basket_return,sparse_chebyshev,3,0,-0.015472412109375,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,5.167826968975335,5.194307708100715,0.005124153591897522,0.005864981845636648
basket_return,sparse_chebyshev,3,1,0.0813127945996226,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,12.73863131489201,12.780254964987764,0.003267513523771952,0.0070223903103407495
basket_return,sparse_chebyshev,3,2,0.08078067195391841,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,12.701666222236284,12.734225521805035,0.002563388062563864,0.00697783476819457
basket_return,sparse_chebyshev,3,3,0.12,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,15.349480850710869,15.341148833876023,0.0005428207582968431,0.006779937866776301
basket_return,sparse_chebyshev,3,4,-0.059417724609375,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,2.794935771795488,2.780823497385629,0.00504923030871416,0.004264921734532875
basket_return,sparse_chebyshev,3,5,0.08402627648676321,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,12.925955770844858,12.958765227537524,0.002538261562573933,0.007927225628920426
basket_return,sparse_chebyshev,3,6,-0.06,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,3.009275018016061,2.9861909626299603,0.007670969003464234,0.004555241540147269
