variant,method,month,accrued_return,spot_1,spot_2,spot_3,variance_1,variance_2,variance_3,benchmark,proxy,signed_error,relative_error,benchmark_stderr
basket_return,adaptive_blend,0,0.0,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,7.948956033127535,7.926131438698558,-0.022824594428977107,0.002871395228990431,0.008102399440802452
basket_return,adaptive_blend,0,0.0,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,7.263360799796006,7.289169450404492,0.025808650608485806,0.0035532656740954755,0.007953960139541876
basket_return,adaptive_blend,0,0.0,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,7.591507484968752,7.57283190767268,-0.018675577296072277,0.0024600617641555482,0.008076410913222006
basket_return,adaptive_blend,0,0.0,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,7.7048251000936565,7.710675926315636,0.0058508262219794105,0.0007593717113589367,0.007993408279930125
average_clipped,local_summary_quadratic,0,0.0,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,8.331719273908984,8.286585113969391,-0.04513415993959313,0.005417148424687331,0.006682651173308645
average_clipped,local_summary_quadratic,0,0.0,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,8.226259317958565,8.22029455766424,-0.005964760294325799,0.0007250878028248226,0.007233271143057147
average_clipped,local_summary_quadratic,0,0.0,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,8.075582588537305,8.095910765352128,0.02032817681482335,0.002517239665615915,0.00705247481220936
average_clipped,local_summary_quadratic,0,0.0,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,8.26923393603602,8.25215951790141,-0.017074418134610525,0.002064812565067593,0.007023494090068419
average_clipped,local_summary_quadratic,0,0.0,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,8.095814753519244,8.184908696206449,0.08909394268720483,0.011004938403324479,0.0069049172845826404
average_clipped,local_summary_quadratic,0,0.0,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,7.885504753980615,7.880752799780673,-0.004751954199941899,0.0006026188998926296,0.006778478668963269
average_clipped,local_summary_quadratic,0,0.0,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,8.385698171294834,8.446438905011417,0.060740733716583506,0.0072433722840759655,0.0068875244786578416
average_clipped,local_summary_quadratic,0,0.0,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,8.265721522851052,8.200254044966018,-0.0654674778850346,0.007920358519706485,0.006776052140266214
average_clipped,local_summary_quadratic,0,0.0,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,8.31204639832279,8.281169813368535,-0.030876584954254938,0.0037146790903964675,0.006606153571981162
average_clipped,local_summary_quadratic,0,0.0,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,8.53089876274082,8.613101121122169,0.08220235838134826,0.009635837989353675,0.00665898234716727
average_clipped,local_summary_quadratic,0,0.0,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,8.474976394192566,8.536380402520185,0.06140400832761905,0.007245330897876699,0.006598203483751041
average_clipped,local_summary_quadratic,0,0.0,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,8.391452537819166,8.344129182690859,-0.047323355128307654,0.0056394712256343646,0.0068261984719307466
average_clipped,local_summary_quadratic,0,0.0,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,8.174414524085684,8.141230096600744,-0.033184427484940215,0.004059547920791541,0.0069484949411979914
average_clipped,local_summary_quadratic,0,0.0,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,7.9850048151179385,8.018135439473296,0.03313062435535752,0.004149105119214406,0.006815979447495464
average_clipped,local_summary_quadratic,0,0.0,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,7.425559061127742,7.392533125275255,-0.03302593585248648,0.004447602608856057,0.0073903328154923545
average_clipped,local_summary_quadratic,0,0.0,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,7.979388852525532,7.962135911091037,-0.01725294143449485,0.002162188327121591,0.007165071388802651
average_clipped,local_summary_quadratic,0,0.0,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,8.209085857321837,8.186224261196106,-0.0228615961257308,0.002784913755694261,0.007113520068839036
average_clipped,local_summary_quadratic,0,0.0,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,8.086229232924781,8.084303664876792,-0.0019255680479890458,0.00023812929271763543,0.006971506150189247
average_clipped,local_summary_quadratic,0,0.0,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,8.330498307825463,8.353501319722145,0.02300301189668197,0.0027613008305965936,0.006956125549239827
average_clipped,local_summary_quadratic,0,0.0,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,8.193014492478072,8.175478449253074,-0.017536043224998465,0.002140365214915479,0.006854188339988368
average_clipped,local_summary_quadratic,0,0.0,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,8.024229165450397,8.090446491634808,0.06621732618441101,0.008252172865341422,0.0067469009119845305
average_clipped,local_summary_quadratic,0,0.0,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,8.45009036984387,8.37381552139894,-0.07627484844493004,0.009026512747974239,0.006769004855634458
average_clipped,local_summary_quadratic,0,0.0,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,8.646768959372546,8.618368967161773,-0.028399992210772496,0.0032844629415000985,0.0067858556465415065
average_clipped,local_summary_quadratic,0,0.0,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,8.167243623246595,8.167918200441965,0.0006745771953706736,8.25954540465293e-05,0.006686758440803292
average_clipped,local_summary_quadratic,0,0.0,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,8.387261764386304,8.400964038740659,0.013702274354354671,0.0016337005734740253,0.006736399101567575
average_clipped,local_summary_quadratic,0,0.0,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,8.239105387748031,8.231227579778555,-0.007877807969476791,0.0009561484650010051,0.006651829072505544
average_clipped,local_summary_quadratic,0,0.0,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,8.258417790212627,8.227141215276806,-0.0312765749358217,0.0037872357309034167,0.006582143005277761
average_clipped,local_summary_quadratic,0,0.0,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,8.35048737738939,8.276442116663315,-0.07404526072607531,0.00886717833099989,0.006928101687518115
average_clipped,local_summary_quadratic,0,0.0,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,7.840907597566439,7.851799485402799,0.01089188783635997,0.001389110597316624,0.007285472477619192
average_clipped,local_summary_quadratic,0,0.0,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,8.088285768907502,8.12450124307297,0.03621547416546811,0.004477521591124468,0.007160790640273087
average_clipped,local_summary_quadratic,0,0.0,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,8.193752835385286,8.218854367814025,0.025101532428738693,0.003063496414040706,0.007042509671601508
average_clipped,local_full_quadratic,0,0.0,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,8.331719273908984,8.416590748599866,0.08487147469088185,0.010186549966542835,0.006682651173308645
average_clipped,local_full_quadratic,0,0.0,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,8.226259317958565,8.226588713704237,0.00032939574567159013,4.004198420447233e-05,0.007233271143057147
average_clipped,local_full_quadratic,0,0.0,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,8.075582588537305,8.097038936551746,0.021456348014440962,0.002656941190211672,0.00705247481220936
average_clipped,local_full_quadratic,0,0.0,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,8.26923393603602,8.241773770192697,-0.02746016584332267,0.0033207629697904165,0.007023494090068419
average_clipped,local_full_quadratic,0,0.0,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,8.095814753519244,8.162533458474933,0.06671870495568832,0.008241135325717002,0.0069049172845826404
average_clipped,local_full_quadratic,0,0.0,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,7.885504753980615,7.84136437401641,-0.04414037996420461,0.005597660687722302,0.006778478668963269
average_clipped,local_full_quadratic,0,0.0,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,8.385698171294834,8.392972218221919,0.007274046927085109,0.0008674348609379922,0.0068875244786578416
average_clipped,local_full_quadratic,0,0.0,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,8.265721522851052,8.250276384730933,-0.015445138120119495,0.0018685771202696028,0.006776052140266214
average_clipped,local_full_quadratic,0,0.0,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,8.31204639832279,8.367932382362333,0.055885984039543146,0.0067234927912360855,0.006606153571981162
average_clipped,local_full_quadratic,0,0.0,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,8.53089876274082,8.570192504915267,0.03929374217444703,0.004606049522714378,0.00665898234716727
average_clipped,local_full_quadratic,0,0.0,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,8.474976394192566,8.596714423195696,0.12173802900312936,0.014364409213758957,0.006598203483751041
average_clipped,local_full_quadratic,0,0.0,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,8.391452537819166,8.317431710012235,-0.07402082780693142,0.008820979141969682,0.0068261984719307466
average_clipped,local_full_quadratic,0,0.0,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,8.174414524085684,8.12255026587568,-0.05186425821000462,0.00634470616301486,0.0069484949411979914
average_clipped,local_full_quadratic,0,0.0,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,7.9850048151179385,8.006171203346764,0.021166388228825106,0.0026507671214863857,0.006815979447495464
average_clipped,local_full_quadratic,0,0.0,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,7.425559061127742,7.395048994832582,-0.030510066295160065,0.00410879046870397,0.0073903328154923545
average_clipped,local_full_quadratic,0,0.0,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,7.979388852525532,7.964237540433948,-0.015151312091584046,0.001898806082973203,0.007165071388802651
average_clipped,local_full_quadratic,0,0.0,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,8.209085857321837,8.227457688681389,0.018371831359552004,0.0022379874786138125,0.007113520068839036
average_clipped,local_full_quadratic,0,0.0,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,8.086229232924781,8.090310355602261,0.004081122677479954,0.0005047003442423825,0.006971506150189247
average_clipped,local_full_quadratic,0,0.0,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,8.330498307825463,8.379909287577487,0.049410979752023465,0.005931335428711151,0.006956125549239827
average_clipped,local_full_quadratic,0,0.0,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,8.193014492478072,8.218293225853179,0.025278733375106555,0.0030854007884783697,0.006854188339988368
average_clipped,local_full_quadratic,0,0.0,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,8.024229165450397,8.045191504357636,0.020962338907239086,0.002612380388822367,0.0067469009119845305
