method,day_index,running_sum_before,basket_spot,benchmark,proxy,signed_error,relative_error,benchmark_stderr
relative_residual_sparse_chebyshev_pca,0,0.0,92.41968812384161,0.04516618576033306,0.03947718144792972,-0.005689004312403337,0.11378008624806674,0.0004887706028925284
relative_residual_sparse_chebyshev_pca,0,0.0,91.24059762019837,0.013360826458885042,0.012087433908276643,-0.001273392550608399,0.02546785101216798,0.00025227996126663644
relative_residual_sparse_chebyshev_pca,0,0.0,141.3664391939442,41.0986575909917,41.23680115526053,0.13814356426883023,0.00336126706725111,0.0062362091992722805
relative_residual_sparse_chebyshev_pca,0,0.0,101.92007937438177,3.3496661167637716,3.3586852471842437,0.009019130420472088,0.002692546094470389,0.003999353971497003
relative_residual_sparse_chebyshev_pca,0,0.0,63.959803005753805,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,70.55642052583467,0.0,0.00015359344792544862,0.00015359344792544862,0.0030718689585089724,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,109.3079201619696,10.172565190378755,10.181057830511577,0.008492640132821805,0.0008348572826895395,0.004655391382335111
relative_residual_sparse_chebyshev_pca,0,0.0,124.62163771994778,25.003104768041037,24.940797852808153,-0.06230691523288456,0.002491967130119186,0.005990665285656415
relative_residual_sparse_chebyshev_pca,0,0.0,78.20532737502116,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,78.71514737413034,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,121.95816666396726,22.399002801814845,22.439236408328664,0.04023360651381935,0.0017962231117967218,0.005317001448405055
relative_residual_sparse_chebyshev_pca,0,0.0,111.50309416341031,12.349724255653289,12.35545480043832,0.0057305447850311,0.0004640220839269224,0.005077556925064268
relative_residual_sparse_chebyshev_pca,0,0.0,69.97461941018172,0.0,9.297265166781089e-05,9.297265166781089e-05,0.0018594530333562178,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,65.24427418280081,0.0,9.105003097102937e-05,9.105003097102937e-05,0.0018210006194205874,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,101.07965635872469,2.6584234059166216,2.6489663438824538,-0.009457062034167851,0.003557394963165044,0.003495422985684933
relative_residual_sparse_chebyshev_pca,0,0.0,142.28800557758382,42.01998206042194,42.09867610462619,0.07869404420425496,0.0018727767206349153,0.006534361177869871
relative_residual_sparse_chebyshev_pca,0,0.0,89.29056123397336,0.001735998399108474,0.0028356459741667468,0.0010996475750582727,0.021992951501165453,8.136651897488702e-05
relative_residual_sparse_chebyshev_pca,0,0.0,94.26506235564383,0.19889512956626632,0.19354703249967747,-0.005348097066588842,0.026889029803050076,0.0011216111457492683
relative_residual_sparse_chebyshev_pca,0,0.0,145.03580551073014,44.61417386886465,44.70885252748396,0.09467865861931557,0.002122165455704873,0.006126712046541603
relative_residual_sparse_chebyshev_pca,0,0.0,104.19422400733121,5.352758460280223,5.3471481827888425,-0.005610277491380877,0.0010481095930278857,0.004532393620688972
relative_residual_sparse_chebyshev_pca,0,0.0,65.85248711354453,0.0,0.00012233016021383493,0.00012233016021383493,0.0024466032042766983,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,76.82048215268578,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,118.2065630031145,18.781497018237943,18.763504338753545,-0.0179926794843972,0.0009580002843716476,0.005553701539316786
relative_residual_sparse_chebyshev_pca,0,0.0,135.2176689105177,35.14763426499701,35.13676519932094,-0.010869065676068601,0.00030924032024803833,0.005982285934673636
relative_residual_sparse_chebyshev_pca,0,0.0,85.4612787945272,1.3865234738943937e-05,0.00012157609598714991,0.00010771086124820598,0.0021542172249641193,6.2833276328303954e-06
relative_residual_sparse_chebyshev_pca,0,0.0,82.99195600591926,7.345624381951628e-06,0.0,-7.345624381951628e-06,0.00014691248763903255,4.071901293187994e-06
relative_residual_sparse_chebyshev_pca,0,0.0,131.3061922441027,31.43293997142277,31.250991345003744,-0.18194862641902532,0.005788469884918298,0.005979001456668277
relative_residual_sparse_chebyshev_pca,0,0.0,115.0891330162926,15.777313311949294,15.87827398923175,0.1009606772824565,0.0063991045424693265,0.004835370328271191
relative_residual_sparse_chebyshev_pca,0,0.0,74.7970758029908,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,67.81229490229644,0.0,0.00014125633530088778,0.00014125633530088778,0.0028251267060177554,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,107.29730755502753,8.263191503129363,8.241429959543533,-0.021761543585830267,0.002633551888224898,0.00467122664253252
relative_residual_sparse_chebyshev_pca,0,0.0,148.96335054047856,48.46037725521741,48.81551543722066,0.35513818200325176,0.007328423799363146,0.0070426581548900975
relative_residual_sparse_chebyshev_pca,0,0.0,96.81575840689267,0.4780346042081106,0.487784924975524,0.00975032076741339,0.02039668400902756,0.001578243350815036
relative_residual_sparse_chebyshev_pca,0,0.0,86.93568963089544,0.0003979013362133805,0.0016619264165242298,0.0012640250803108493,0.025280501606216987,4.1317987856023807e-05
log_factor_sparse_chebyshev_pca,0,0.0,65.0,0.0,4.942677554534841e-05,4.942677554534841e-05,0.0009885355109069682,0.0
log_factor_sparse_chebyshev_pca,0,0.0,75.625,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,0,0.0,86.25,6.433349570784186e-05,0.00026165103567563075,0.00019731753996778887,0.003946350799355777,1.575852521315717e-05
log_factor_sparse_chebyshev_pca,0,0.0,96.875,0.5381191468348276,0.5414743868410873,0.003355240006259641,0.006235124741416256,0.0017255834063749824
log_factor_sparse_chebyshev_pca,0,0.0,107.5,8.471964346985528,8.446254293501749,-0.025710053483779305,0.0030347216337055748,0.004618131226414055
log_factor_sparse_chebyshev_pca,0,0.0,118.125,18.708029356875056,18.723833725706537,0.015804368831481952,0.0008447906794455595,0.0050858837854709585
log_factor_sparse_chebyshev_pca,0,0.0,128.75,28.94679401675913,28.86177347545209,-0.08502054130704195,0.0029371315268218712,0.005543344231783089
log_factor_sparse_chebyshev_pca,0,0.0,139.375,39.185558676643204,39.10693271067018,-0.07862596597302485,0.0020065036362462364,0.006000804678095326
log_factor_sparse_chebyshev_pca,0,0.0,150.0,49.42432333652727,49.41944644421944,-0.004876892307834169,9.86739317527465e-05,0.006458265124407623
log_factor_sparse_chebyshev_pca,0,0.0,148.12793027830358,47.59561011556032,47.48403354645426,-0.11157656910605596,0.0023442617677376615,0.006088727727393824
log_factor_sparse_chebyshev_pca,0,0.0,107.85212598369908,8.849830704249934,8.840319003768757,-0.009511700481176888,0.0010747889760884472,0.005027325544008235
log_factor_sparse_chebyshev_pca,0,0.0,68.16113604502863,0.0,0.00011001966613953529,0.00011001966613953529,0.0022003933227907058,0.0
log_factor_sparse_chebyshev_pca,0,0.0,75.18805221968252,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,0,0.0,115.6749938267664,16.349832270515353,16.360175209372755,0.010342938857402117,0.0006326021384362559,0.005223605275800587
log_factor_sparse_chebyshev_pca,0,0.0,130.58771928939814,30.725718577604283,30.59976139935784,-0.1259571782464448,0.004099405451765543,0.005907886604126274
log_factor_sparse_chebyshev_pca,0,0.0,82.5221076216828,4.239490393772115e-06,0.00034791272368271675,0.00034367323328894465,0.006873464665778893,2.998771101495544e-06
log_factor_sparse_chebyshev_pca,0,0.0,84.68265488078957,6.611626303713046e-05,0.0007985817561056083,0.0007324654930684778,0.014649309861369557,1.7749605383478077e-05
log_factor_sparse_chebyshev_pca,0,0.0,134.0039446186301,34.00638732656358,33.95923419172728,-0.047153134836300126,0.0013865964174167703,0.005822331285272635
log_factor_sparse_chebyshev_pca,0,0.0,119.22198440223879,19.752568833506082,19.802431480308176,0.049862646802093735,0.0025243626397348498,0.005153571615983403
log_factor_sparse_chebyshev_pca,0,0.0,77.49516641942135,0.0,0.0002673632310917079,0.0002673632310917079,0.005347264621834158,0.0
log_factor_sparse_chebyshev_pca,0,0.0,66.42166861197327,0.0,4.620087506788245e-05,4.620087506788245e-05,0.000924017501357649,0.0
log_factor_sparse_chebyshev_pca,0,0.0,105.10334399241626,6.145007833527364,6.126228848082625,-0.018778985444739327,0.003055974207596704,0.004342447755037211
log_factor_sparse_chebyshev_pca,0,0.0,143.72196704478108,43.396978492326845,43.5325254710812,0.1355469787543555,0.0031234197279039135,0.006788652771010785
log_factor_sparse_chebyshev_pca,0,0.0,93.4136194693763,0.05049906292790484,0.05148894120608663,0.0009898782781817897,0.01960191379382609,0.00047372622686889124
log_factor_sparse_chebyshev_pca,0,0.0,90.11155605594834,0.006522665479685941,0.006293736296348752,-0.00022892918333718842,0.0045785836667437685,0.00017271008742613148
log_factor_sparse_chebyshev_pca,0,0.0,143.57676653189304,43.22720474468504,43.218829525273435,-0.008375219411604462,0.00019374880844300323,0.006212013185020821
log_factor_sparse_chebyshev_pca,0,0.0,100.21875769604567,2.178009348645849,2.181556433341569,0.0035470846957199598,0.0016285902068902123,0.0035154257722082266
log_factor_sparse_chebyshev_pca,0,0.0,64.67625013841865,0.0,0.00015116667414007828,0.00015116667414007828,0.0030233334828015657,0.0
log_factor_sparse_chebyshev_pca,0,0.0,69.374994233287,0.0,0.00011147069922904512,0.00011147069922904512,0.0022294139845809025,0.0
log_factor_sparse_chebyshev_pca,0,0.0,110.53862148977882,11.413452788360816,11.356315892167078,-0.05713689619373774,0.005006100892799475,0.0050809633816194825
log_factor_sparse_chebyshev_pca,0,0.0,123.0730548386625,23.466661149769447,23.548983406053527,0.08232225628407974,0.0035080515186494067,0.005334333074856248
log_factor_sparse_chebyshev_pca,0,0.0,79.43261984262398,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,0,0.0,77.80944169284723,0.0,0.0001387368888759663,0.0001387368888759663,0.002774737777519326,0.0
log_factor_sparse_chebyshev_pca,0,0.0,123.97371736527353,24.31817767542345,24.346951950666536,0.02877427524308729,0.001183241426522156,0.005314804173624288
log_factor_sparse_chebyshev_pca,0,0.0,109.93056175863055,10.812052669890809,10.807684283039901,-0.004368386850908124,0.0004040293720611555,0.004837461126590279
log_factor_sparse_chebyshev_pca,0,0.0,70.94467358502754,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,0,0.0,64.32047360988574,0.0,5.44094804221934e-05,5.44094804221934e-05,0.001088189608443868,0.0
log_factor_sparse_chebyshev_pca,0,0.0,102.48630802306525,3.8493842846225554,3.845974127667746,-0.0034101569548092847,0.0008858967311816886,0.004248139983476468
log_factor_sparse_chebyshev_pca,0,0.0,140.64282443062183,40.38108435311793,40.402368483731834,0.021284130613906882,0.0005270817006246015,0.006426811888706314
log_factor_sparse_chebyshev_pca,0,0.0,90.77100230550113,0.009243216665966253,0.00890743687619755,-0.00033577978976870315,0.006715595795374063,0.000202212716440432
log_factor_sparse_chebyshev_pca,0,0.0,92.88991095739861,0.04332248412107093,0.04183085230765771,-0.0014916318134132259,0.029832636268264517,0.00045836699015744376
log_factor_sparse_chebyshev_pca,0,0.0,146.98940800147062,46.519258460117946,46.68215355830023,0.16289509818228254,0.003501670137797582,0.006592013002753752
log_factor_sparse_chebyshev_pca,0,0.0,102.94397143622976,4.2371615316091615,4.242243210555866,0.0050816789467047485,0.001199312065116116,0.0042614246756026595
log_factor_sparse_chebyshev_pca,0,0.0,66.91530310170978,0.0,6.914871518420851e-05,6.914871518420851e-05,0.0013829743036841702,0.0
log_factor_sparse_chebyshev_pca,0,0.0,75.90301052222375,0.0,0.00020365663144829294,0.00020365663144829294,0.004073132628965859,0.0
log_factor_sparse_chebyshev_pca,0,0.0,120.10802221665222,20.613628558426573,20.64288060743235,0.029252049005776826,0.0014190635541368084,0.0049170007351650976
log_factor_sparse_chebyshev_pca,0,0.0,133.25267338804278,33.31351013541228,33.143062176960484,-0.1704479584517955,0.005116481504319451,0.006249486618822019
log_factor_sparse_chebyshev_pca,0,0.0,86.60786939149094,0.00011142362008653773,0.00041017486425266175,0.00029875124416612405,0.005975024883322481,1.7014825785075466e-05
log_factor_sparse_chebyshev_pca,0,0.0,84.32663309694928,1.4428261202134647e-05,0.0001770510969427777,0.00016262283574064305,0.0032524567148128607,6.766157375508017e-06
log_factor_sparse_chebyshev_pca,0,0.0,129.73838110724714,29.855553431784486,29.812596434955015,-0.04295699682947074,0.001438827685027548,0.005565782654174266
log_factor_sparse_chebyshev_pca,0,0.0,116.63357616123562,17.279572369342464,17.283280247703637,0.0037078783611725896,0.00021458160433131626,0.005671120159847846
log_factor_sparse_chebyshev_pca,0,0.0,73.70983320986723,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,0,0.0,68.72597798109686,0.0,0.00019510506164373276,0.00019510506164373276,0.003902101232874655,0.0
log_factor_sparse_chebyshev_pca,0,0.0,105.73172212146054,6.7706089777487435,6.756615789630638,-0.013993188118105238,0.0020667547282811824,0.00465006413848436
log_factor_sparse_chebyshev_pca,0,0.0,151.3670703489799,50.7447973965804,50.839194973080986,0.09439757650058311,0.0018602414699352883,0.006543021809293389
log_factor_sparse_chebyshev_pca,0,0.0,95.65440873033144,0.34739889557268083,0.34577784573866666,-0.0016210498340141766,0.004666249244523087,0.0014452699077264531
log_factor_sparse_chebyshev_pca,0,0.0,88.14524503712799,0.001922738757648131,0.002793937528850571,0.0008711987712024397,0.017423975424048794,9.665224852037223e-05
log_factor_sparse_chebyshev_pca,0,0.0,136.57908537410418,36.52417783969263,36.407439239293296,-0.11673860039933714,0.0031962006348701852,0.006240698551162718
log_factor_sparse_chebyshev_pca,0,0.0,99.78687790463295,1.7753720462285718,1.770950373323263,-0.0044216729053088155,0.002490561296547272,0.002998257918383754
log_factor_sparse_chebyshev_pca,0,0.0,62.62416805411158,0.0,2.78882128323249e-05,2.78882128323249e-05,0.000557764256646498,0.0
log_factor_sparse_chebyshev_pca,0,0.0,73.05752700226948,0.0,0.00016747277991437798,0.00016747277991437798,0.0033494555982875596,0.0
log_factor_sparse_chebyshev_pca,0,0.0,113.20215946601559,13.947824311020337,13.991401064893665,0.043576753873328045,0.0031242689111661342,0.0047724797864785165
log_factor_sparse_chebyshev_pca,0,0.0,127.32829076668118,27.617236860446702,27.57341370344356,-0.043823157003142654,0.001586804546182026,0.005841539713575217
log_factor_sparse_chebyshev_pca,0,0.0,79.91650898615259,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,0,0.0,80.60280138729043,0.0,0.0003854681727651424,0.0003854681727651424,0.007709363455302848,0.0
log_factor_sparse_chebyshev_pca,0,0.0,128.44645252211248,28.63043980890009,28.5970078502777,-0.03343195862239057,0.0011677067780145618,0.005430168894227429
log_factor_sparse_chebyshev_pca,0,0.0,112.17050245779674,13.002465698374083,12.998348379116944,-0.004117319257138874,0.00031665680592056716,0.005119918733658405
log_factor_sparse_chebyshev_pca,0,0.0,72.40169335778612,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,0,0.0,62.05692457953576,0.0,4.23166294020727e-05,4.23166294020727e-05,0.0008463325880414541,0.0
log_factor_sparse_chebyshev_pca,0,0.0,98.88581031699542,1.3016989790181683,1.295468816379228,-0.006230162638940273,0.0047861777103332245,0.002642732367687859
log_factor_sparse_chebyshev_pca,0,0.0,137.75969035007247,37.64296993120922,37.535250636063466,-0.10771929514575618,0.0028616045796229198,0.006166886374690105
log_factor_sparse_chebyshev_pca,0,0.0,88.91455921796114,0.0026518451043360887,0.0032722399092995624,0.0006203948049634737,0.012407896099269474,0.00010737888801574659
log_factor_sparse_chebyshev_pca,0,0.0,94.83995754576316,0.16172656126940452,0.1650947534234899,0.0033681921540853754,0.020826462441593824,0.0009072571381689848
log_factor_sparse_chebyshev_pca,0,0.0,150.04937529330772,49.45291377881721,49.95258807074115,0.4996742919239381,0.010104041475872952,0.007138363415005619
log_factor_sparse_chebyshev_pca,0,0.0,106.70415809902788,7.694677322470106,7.764013447837998,0.06933612536789191,0.00901092046646525,0.004830792308003736
log_factor_sparse_chebyshev_pca,0,0.0,69.348514635705,0.0,0.00011575776603552773,0.00011575776603552773,0.0023151553207105546,0.0
log_factor_sparse_chebyshev_pca,0,0.0,74.38359088736996,0.0,0.0005072186967951531,0.0005072186967951531,0.010144373935903062,0.0
log_factor_sparse_chebyshev_pca,0,0.0,117.69636263678781,18.279347108497483,18.371771724908612,0.09242461641112953,0.005056231815203306,0.004944100640480048
log_factor_sparse_chebyshev_pca,0,0.0,128.6265164312463,28.830289882297503,28.74086180551731,-0.08942807678019449,0.003101879209168323,0.005784970558541759
log_factor_sparse_chebyshev_pca,0,0.0,83.59701328867865,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,0,0.0,86.16211598437557,0.0003940804685459555,0.0015994627740440956,0.00120538230549814,0.0241076461099628,4.187449375010405e-05
log_factor_sparse_chebyshev_pca,0,0.0,132.57058803661306,32.626558189190646,32.643886658970295,0.01732846977964897,0.0005311154697705743,0.005616331223983493
log_factor_sparse_chebyshev_pca,0,0.0,120.77529363956576,21.27861619408529,21.260727755988896,-0.01788843809639573,0.0008406767589223254,0.005528675048469129
log_factor_sparse_chebyshev_pca,0,0.0,76.33102758165163,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,0,0.0,67.28351871963146,0.0,0.0001479438466317068,0.0001479438466317068,0.0029588769326341358,0.0
