method,day_index,remaining_periods,accrued_return,expected_total_z,benchmark,proxy,signed_error,abs_error,relative_error,benchmark_stderr
logit_accrued_boundary_d9,3,9,0.0707355504401295,0.37633829614161407,11.791819739230146,11.791515601646461,-0.0003041375836847493,0.0003041375836847493,2.5792251782217762e-05,0.0022276484617828555
logit_accrued_boundary_d9,3,9,0.07118644067796612,0.3822331123738086,11.82733936865286,11.82521262011214,-0.002126748540719703,0.002126748540719703,0.0001798163115498681,0.002230582994882362
logit_accrued_boundary_d9,3,9,0.07423728813559322,0.42211906156059514,12.049113404257533,12.052175692311522,0.003062288053989448,0.003062288053989448,0.0002541504881933798,0.002289427990519606
logit_accrued_boundary_d9,3,9,0.07646533278088913,0.4512479107549382,12.221056963714632,12.216715191872218,-0.004341771842414133,0.004341771842414133,0.000355269749196426,0.0023306680416915527
logit_accrued_boundary_d9,3,9,0.07728813559322034,0.46200501074738204,12.278452585821807,12.277204511258295,-0.001248074563511281,0.001248074563511281,0.00010164754514363314,0.0023460532747417726
logit_accrued_boundary_d9,3,9,0.08033898305084747,0.501890959934169,12.499990130121791,12.500128017318758,0.00013788719696705698,0.00013788719696705698,1.1030984467322415e-05,0.0023903534625434727
logit_accrued_boundary_d9,3,9,0.0833898305084746,0.5417769091209559,12.729701034711733,12.720771870263148,-0.008929164448584714,0.008929164448584714,0.0007014433743759103,0.002435893310000906
logit_accrued_boundary_d9,3,9,0.08644067796610169,0.5816628583077424,12.943190742488355,12.938956568518005,-0.004234173970349531,0.004234173970349531,0.0003271352523956934,0.0025029223874099556
logit_accrued_boundary_d9,3,9,0.08656091831249563,0.5832348478657521,12.951381524797805,12.947502753353712,-0.0038787714440928767,0.0038787714440928767,0.0002994870807153858,0.0024988550743194424
logit_accrued_boundary_d9,3,9,0.08949152542372882,0.6215488074945293,13.154384149230292,13.154496312889474,0.00011216365918187421,0.00011216365918187421,8.526713064589747e-06,0.0025545443229830524
logit_accrued_boundary_d9,3,9,0.09229070065325523,0.6581444624790758,13.351346754229871,13.349764684548235,-0.001582069681635545,0.001582069681635545,0.00011849513841248457,0.002601447988912357
logit_accrued_boundary_d9,3,9,0.09254237288135594,0.6614347566813162,13.365206362193463,13.36719896014815,0.001992597954686204,0.001992597954686204,0.00014908845405655103,0.002608243194713457
logit_accrued_boundary_d9,3,9,0.09559322033898304,0.7013207058681028,13.576478645549034,13.576867405435058,0.0003887598860234931,0.0003887598860234931,2.8634809966054463e-05,0.0026618330804612303
logit_accrued_boundary_d9,3,9,0.09864406779661017,0.7412066550548897,13.779236024481184,13.783302708152515,0.004066683671331006,0.004066683671331006,0.0002951312876930073,0.002712069675574379
logit_accrued_boundary_d9,3,9,0.1016949152542373,0.7810926042416766,13.986812674590572,13.986309234022192,-0.0005034405683801424,0.0005034405683801424,3.599394516055312e-05,0.002752818433384057
logit_accrued_boundary_d9,3,9,0.10238628618486173,0.7901313995898896,14.032338528137073,14.03181780802019,-0.0005207201168833109,0.0005207201168833109,3.710857715121283e-05,0.0027632663864955746
logit_accrued_boundary_d9,3,9,0.10474576271186442,0.8209785534284635,14.186041536848258,14.185702027608038,-0.00033950924022008167,0.00033950924022008167,2.3932626965613067e-05,0.0027996818122026654
logit_accrued_boundary_d9,3,9,0.10779661016949152,0.86086450261525,14.376712129248233,14.381316557031617,0.004604427783384324,0.004604427783384324,0.0003202698740845618,0.002850965597742909
logit_accrued_boundary_d9,3,9,0.10811606852562139,0.8650410142032141,14.403283481920917,14.401575364019898,-0.0017081179010194347,0.0017081179010194347,0.00011859225732545457,0.002848765007676521
logit_accrued_boundary_d9,3,9,0.11084745762711865,0.9007504518020369,14.569312542745324,14.573020888481722,0.0037083457363973338,0.0037083457363973338,0.0002545312776781548,0.002889919596982987
logit_accrued_boundary_d9,3,9,0.11389830508474577,0.9406364009888238,14.76473879681142,14.760730254480164,-0.0040085423312561375,0.0040085423312561375,0.00027149429369667,0.0029111599921124967
logit_accrued_boundary_d9,3,9,0.1169491525423729,0.9805223501756107,14.94134789938529,14.9444238765859,0.003075977200609259,0.003075977200609259,0.00020587012773699013,0.0029586901002941484
logit_accrued_boundary_d9,3,9,0.11821165405722786,0.9970279513140277,15.022469023331112,15.019276492287473,-0.0031925310436395904,0.0031925310436395904,0.00021251706618142003,0.002967497308067893
logit_accrued_boundary_d9,3,9,0.12,1.0204082993623973,15.128557799274995,15.124163785787893,-0.004394013487102555,0.004394013487102555,0.00029044496807971535,0.0029769721063709607
logit_z_uniform_d9,3,9,-0.06,-1.3328627026580244,2.8626949041116574,2.874407026461563,0.011712122349905485,0.011712122349905485,0.004091292555515955,0.003062067232339486
logit_z_uniform_d9,3,9,-0.05694915254237288,-1.2929767534712375,3.0115273428343166,3.007777024242222,-0.003750318592094626,0.003750318592094626,0.0012453211162163952,0.0030598804916260303
logit_z_uniform_d9,3,9,-0.05586739253879953,-1.2788341176514895,3.047766589689972,3.0575955971541307,0.00982900746415849,0.00982900746415849,0.003224986945328489,0.0030469940704532517
logit_z_uniform_d9,3,9,-0.05389830508474576,-1.2530908042844509,3.160507332092034,3.151184217735559,-0.009323114356474704,0.009323114356474704,0.0029498790468881647,0.0030440475436832506
logit_z_uniform_d9,3,9,-0.05084745762711864,-1.2132048550976642,3.3108896918520183,3.30255727087324,-0.008332420978778288,0.008332420978778288,0.0025166712739733005,0.003036939679608305
logit_z_uniform_d9,3,9,-0.05013761019803989,-1.2039245030381653,3.3356435313813595,3.338741566517064,0.003098035135704613,0.003098035135704613,0.0009287668501021308,0.003022527315557583
logit_z_uniform_d9,3,9,-0.04779661016949152,-1.1733189059108773,3.4638844454203075,3.4603084139397318,-0.0035760314805757254,0.0035760314805757254,0.0010323760901734729,0.003012690188365235
logit_z_uniform_d9,3,9,-0.0447457627118644,-1.1334329567240904,3.6197267072439483,3.6232606044862865,0.003533897242338213,0.003533897242338213,0.0009762884129528427,0.0029872286971504404
logit_z_uniform_d9,3,9,-0.04169491525423728,-1.0935470075373035,3.793252068934696,3.7905833018213757,-0.002668767113320314,0.002668767113320314,0.0007035564905313069,0.0029654383065829022
logit_z_uniform_d9,3,9,-0.040042024666433404,-1.0719375659273516,3.8865748196565004,3.8828582807515177,-0.0037165389049826913,0.0037165389049826913,0.000956250446070446,0.0029503752355176374
logit_z_uniform_d9,3,9,-0.03864406779661017,-1.0536610583505168,3.960227860671161,3.9617319464545635,0.0015040857834023313,0.0015040857834023313,0.0003797977884907425,0.002933841430750808
logit_z_uniform_d9,3,9,-0.035593220338983045,-1.01377510916373,4.1295294673651615,4.136389831558614,0.006860364193452817,0.006860364193452817,0.0016612944035558751,0.0029026437936572206
logit_z_uniform_d9,3,9,-0.03431224232567376,-0.9970279513140273,4.208858898219745,4.2107311509975,0.0018722527777548237,0.0018722527777548237,0.0004448361950424961,0.002886260442787395
logit_z_uniform_d9,3,9,-0.03254237288135593,-0.9738891599769433,4.321395053453825,4.3144128799113055,-0.006982173542519732,0.006982173542519732,0.0016157221119923553,0.0028718639726384243
logit_z_uniform_d9,3,9,-0.02949152542372881,-0.9340032107901564,4.489065817469922,4.495778550995593,0.0067127335256707,0.0067127335256707,0.0014953519949622964,0.0028228376727095677
logit_z_uniform_d9,3,9,-0.026440677966101694,-0.8941172616033696,4.675677171632275,4.680540164901501,0.0048629932692261235,0.0048629932692261235,0.0010400618115233256,0.0027806776576160927
logit_z_uniform_d9,3,9,-0.024216656794067273,-0.8650410142032136,4.821807283074972,4.817419801329118,-0.004387481745854238,0.004387481745854238,0.000909924741549655,0.0027592767180567774
logit_z_uniform_d9,3,9,-0.023389830508474575,-0.8542313124165827,4.8681072319600025,4.8687876617435295,0.0006804297835270035,0.0006804297835270035,0.00013977296536523665,0.0027440598562357395
logit_z_uniform_d9,3,9,-0.020338983050847456,-0.8143453632297959,5.057900977845238,5.060615421072543,0.0027144432273056296,0.0027144432273056296,0.0005366738572375203,0.0026953989598266135
logit_z_uniform_d9,3,9,-0.018486874453307656,-0.7901313995898896,5.178236106695041,5.1788494934343685,0.0006133867393272041,0.0006133867393272041,0.00011845476465125733,0.0026650673565541847
logit_z_uniform_d9,3,9,-0.017288135593220337,-0.7744594140430091,5.259292121805616,5.256097361760602,-0.0031947600450132896,0.0031947600450132896,0.0006074505790936114,0.002651710284104984
logit_z_uniform_d9,3,9,-0.014237288135593218,-0.7345734648562223,5.451641036853268,5.455269185388151,0.0036281485348830245,0.0036281485348830245,0.0006655149358434688,0.0025827820982158725
logit_z_uniform_d9,3,9,-0.011186440677966099,-0.6946875156694355,5.661279442028396,5.658117334359031,-0.0031621076693646444,0.0031621076693646444,0.000558550006539102,0.0025414272700292717
logit_z_uniform_d9,3,9,-0.008391288921701143,-0.6581444624790757,5.853670174460676,5.847134689371304,-0.006535485089372628,0.006535485089372628,0.0011164764830595825,0.0025047718738905275
logit_z_uniform_d9,3,9,-0.00813559322033898,-0.6548015664826486,5.866091862852461,5.864574009415488,-0.0015178534369733043,0.0015178534369733043,0.0002587503694896501,0.0024888987087294144
logit_z_uniform_d9,3,9,-0.005084745762711861,-0.6149156172958619,6.078532633826848,6.074517422180644,-0.004015211646203554,0.004015211646203554,0.0006605560730000894,0.002445490024295774
logit_z_uniform_d9,3,9,-0.0026615065809414973,-0.5832348478657513,6.247143238639328,6.243644551819051,-0.003498686820277541,0.003498686820277541,0.0005600458780323372,0.002392827893485019
logit_z_uniform_d9,3,9,-0.0020338983050847415,-0.5750296681090751,6.291358316697095,6.287776338840957,-0.0035819778561378968,0.0035819778561378968,0.0005693488871284639,0.002380621465503154
logit_z_uniform_d9,3,9,0.0010169491525423777,-0.5351437189222882,6.506215732981194,6.5041378960155685,-0.002077836965625579,0.002077836965625579,0.00031936183042511864,0.002329475967934678
logit_z_uniform_d9,3,9,0.004067796610169497,-0.4952577697355014,6.721590052127768,6.7233576374377035,0.0017675853099357042,0.0017675853099357042,0.00026297130533513605,0.002266435349129514
logit_z_uniform_d9,3,9,0.007118644067796609,-0.45537182054871467,6.947405665639264,6.945170730542312,-0.002234935096952384,0.002234935096952384,0.00032169347876229664,0.00222163447149833
logit_z_uniform_d9,3,9,0.007434078950664974,-0.4512479107549378,6.966512569466138,6.968241547391759,0.0017289779256213222,0.0017289779256213222,0.0002481841392491478,0.002214430605643317
logit_z_uniform_d9,3,9,0.010169491525423735,-0.41548587136192777,7.170687151224233,7.169303375875099,-0.00138377534913392,0.00138377534913392,0.00019297667293959012,0.002179049097470193
logit_z_uniform_d9,3,9,0.013163861291424606,-0.37633829614161374,7.3909466505283525,7.391279431246166,0.0003327807178132858,0.0003327807178132858,4.502545256357607e-05,0.0021209376952964066
logit_z_uniform_d9,3,9,0.013220338983050847,-0.37559992217514104,7.395003057697009,7.395483518367714,0.00048046067070472986,0.00048046067070472986,6.497099013429718e-05,0.002136275382134719
logit_z_uniform_d9,3,9,0.016271186440677973,-0.33571397298835415,7.621751617929348,7.6234501042806455,0.0016984863512972126,0.0016984863512972126,0.00022284724515316226,0.0020795156339280542
logit_z_uniform_d9,3,9,0.019322033898305085,-0.2958280238015674,7.849097531064058,7.852960294318717,0.003862763254659285,0.003862763254659285,0.0004921283293234391,0.002035819265961899
logit_z_uniform_d9,3,9,0.02237288135593221,-0.25594207461478047,8.081097356679095,8.0837942327684,0.0026968760893044674,0.0026968760893044674,0.0003337264693483091,0.0020021668202385235
logit_z_uniform_d9,3,9,0.023259446823031105,-0.24435135903079985,8.148949927947243,8.15109346428186,0.002143536334617835,0.002143536334617835,0.0002630444846969138,0.001988680064442435
logit_z_uniform_d9,3,9,0.025423728813559324,-0.21605612542799377,8.313795310621206,8.315757173458703,0.001961862837497108,0.001961862837497108,0.00023597680291584155,0.001971842644591729
logit_z_uniform_d9,3,9,0.02847457627118645,-0.17617017624120684,8.545879898395757,8.548678964286207,0.002799065890449981,0.002799065890449981,0.00032753396066043767,0.0019473565421064384
logit_z_uniform_d9,3,9,0.028989229163790764,-0.1694417444174754,8.587246478682024,8.588054612428106,0.0008081337460819071,0.0008081337460819071,9.410860024666952e-05,0.001943617738068243
logit_z_uniform_d9,3,9,0.03152542372881356,-0.13628422705442012,8.780916504082889,8.78241108184956,0.001494577766671057,0.001494577766671057,0.00017020749098071013,0.0019289115900617457
logit_z_uniform_d9,3,9,0.03457627118644069,-0.09639827786763322,9.017977545092627,9.016821576627647,-0.0011559684649800062,0.0011559684649800062,0.0001281848905921325,0.0019070523964052604
logit_z_uniform_d9,3,9,0.0376271186440678,-0.05651232868084649,9.252554639422378,9.251788429140905,-0.0007662102814727234,0.0007662102814727234,8.281067352016812e-05,0.001912631862504832
logit_z_uniform_d9,3,9,0.039084814695397235,-0.03745480730666186,9.364524085769679,9.364217313946975,-0.00030677182270366643,0.00030677182270366643,3.275893359811382e-05,0.0019035962033019263
logit_z_uniform_d9,3,9,0.04067796610169491,-0.016626379494059762,9.489057833999574,9.487191922630249,-0.001865911369325346,0.001865911369325346,0.00019663821234598556,0.001912411841329713
logit_z_uniform_d9,3,9,0.04372881355932204,0.023259569692727147,9.725846152884655,9.7229067037579,-0.0029394491267549228,0.0029394491267549228,0.00030223068312499387,0.0019092556209417703
logit_z_uniform_d9,3,9,0.04481459703615687,0.03745480730666223,9.807608726292418,9.806845979417796,-0.0007627468746225219,0.0007627468746225219,7.777093233519155e-05,0.0019272000079713421
logit_z_uniform_d9,3,9,0.04677966101694915,0.06314551887951388,9.959971062993526,9.958794227038492,-0.00117683595503415,0.00117683595503415,0.00011815656366781103,0.0019366016494715096
logit_z_uniform_d9,3,9,0.04983050847457628,0.10303146806630079,10.197319054225868,10.194696259875581,-0.0026227943502874496,0.0026227943502874496,0.00025720430402739416,0.0019525933286148108
logit_z_uniform_d9,3,9,0.05288135593220339,0.14291741725308751,10.432755950959358,10.430430063244252,-0.002325887715105779,0.002325887715105779,0.0002229408725785346,0.0019788897589523378
logit_z_uniform_d9,3,9,0.054910182567763366,0.16944174441747611,10.588035786065499,10.586998839169226,-0.0010369468962725392,0.0010369468962725392,9.793571888349912e-05,0.002014020942078977
logit_z_uniform_d9,3,9,0.055932203389830515,0.1828033664398744,10.667023256496092,10.665785759689292,-0.0012374968067998537,0.0012374968067998537,0.0001160114473404033,0.002013244062045805
logit_z_uniform_d9,3,9,0.05898305084745763,0.22268931562666114,10.901387862834758,10.900526258560587,-0.000861604274170702,0.000861604274170702,7.90362002537403e-05,0.002049788497296689
logit_z_uniform_d9,3,9,0.060639964908523025,0.24435135903080057,11.031197643575153,11.027663872082327,-0.0035337714928260766,0.0035337714928260766,0.00032034341211212313,0.002063958077639076
logit_z_uniform_d9,3,9,0.06203389830508475,0.26257526481344806,11.133855601861878,11.13438993345259,0.0005343315907122559,0.0005343315907122559,4.799160415039884e-05,0.0020832648092955278
logit_z_uniform_d9,3,9,0.06508474576271187,0.3024612140002348,11.368287170515666,11.367096046034947,-0.001191124480719452,0.001191124480719452,0.00010477607249478222,0.002128635768878692
logit_z_uniform_d9,3,9,0.06813559322033899,0.3423471631870217,11.597593401809013,11.598352693400697,0.00075929159168453,0.00075929159168453,6.54697544031932e-05,0.002177507656651001
logit_z_uniform_d9,3,9,0.0707355504401295,0.37633829614161407,11.791819739230146,11.79406744411865,0.0022477048885036766,0.0022477048885036766,0.00019061560795623415,0.0022276484617828555
logit_z_uniform_d9,3,9,0.07118644067796612,0.3822331123738086,11.82733936865286,11.827866834003268,0.0005274653504088178,0.0005274653504088178,4.459712653606695e-05,0.002230582994882362
